#t                         m_x                       m_y                       m_z                   
+7.584999999999897e-09    +7.914173683110524e-01    +5.865494230371296e-01    -1.290371418043226e-05
+7.589999999999898e-09    +7.914122499822283e-01    +5.865566355697501e-01    -1.212148155661355e-05
+7.594999999999899e-09    +7.914075561640371e-01    +5.865632570376180e-01    -1.068082580860617e-05
+7.599999999999899e-09    +7.914035275222496e-01    +5.865689315229110e-01    -8.658093077625059e-06
+7.604999999999900e-09    +7.914003783913433e-01    +5.865733453546964e-01    -6.152835835459345e-06
+7.609999999999901e-09    +7.913982888195120e-01    +5.865762405072321e-01    -3.285618952445940e-06
+7.614999999999901e-09    +7.913973958525775e-01    +5.865774279306154e-01    -1.958047887737721e-07
+7.619999999999902e-09    +7.913977839542625e-01    +5.865768001457300e-01    +2.961215414461000e-06
+7.624999999999903e-09    +7.913994755082365e-01    +5.865743423983891e-01    +6.017946146325190e-06
+7.629999999999904e-09    +7.914024227924435e-01    +5.865701413092718e-01    +8.800420863124343e-06
+7.634999999999904e-09    +7.914065021765717e-01    +5.865643890815831e-01    +1.113589353461068e-05
+7.639999999999905e-09    +7.914115128121921e-01    +5.865573822714337e-01    +1.286262276246133e-05
+7.644999999999906e-09    +7.914171805930588e-01    +5.865495133947716e-01    +1.384137453799943e-05
+7.649999999999906e-09    +7.914231685840757e-01    +5.865412546594250e-01    +1.396783459951207e-05
+7.654999999999907e-09    +7.914290944202236e-01    +5.865331337380989e-01    +1.318473651326518e-05
+7.659999999999908e-09    +7.914345535153579e-01    +5.865257017546374e-01    +1.149223390658972e-05
+7.664999999999908e-09    +7.914391475946988e-01    +5.865194956606090e-01    +8.954957705856237e-06
+7.669999999999909e-09    +7.914425158602769e-01    +5.865149971426974e-01    +5.704331073298905e-06
+7.674999999999910e-09    +7.914443663775698e-01    +5.865125916113851e-01    +1.935074864478133e-06
+7.679999999999911e-09    +7.914445044853500e-01    +5.865125310332442e-01    -2.104597842638272e-06
+7.684999999999911e-09    +7.914428552778430e-01    +5.865149046705992e-01    -6.128897875296887e-06
+7.689999999999912e-09    +7.914394772972724e-01    +5.865196212729322e-01    -9.835529113995653e-06
+7.694999999999913e-09    +7.914345655492875e-01    +5.865264056448501e-01    -1.293024912788301e-05
+7.699999999999913e-09    +7.914284425824978e-01    +5.865348110379609e-01    -1.515270033794925e-05
+7.704999999999914e-09    +7.914215379162228e-01    +5.865442475394588e-01    -1.630096088933074e-05
+7.709999999999915e-09    +7.914143569344207e-01    +5.865540247001844e-01    -1.625221994616084e-05
+7.714999999999916e-09    +7.914074416265053e-01    +5.865634051365216e-01    -1.497723714533702e-05
+7.719999999999916e-09    +7.914013267448459e-01    +5.865716647051884e-01    -1.254678780443040e-05
+7.724999999999917e-09    +7.913964948333608e-01    +5.865781534791037e-01    -9.129066259173949e-06
+7.729999999999918e-09    +7.913933347294949e-01    +5.865823520897933e-01    -4.977937954881169e-06
+7.734999999999918e-09    +7.913921071665297e-01    +5.865839177737402e-01    -4.128900693977818e-07
+7.739999999999919e-09    +7.913929208862381e-01    +5.865827156254003e-01    +4.207576015527324e-06
+7.744999999999920e-09    +7.913957217123190e-01    +5.865788319389299e-01    +8.516649115810393e-06
+7.749999999999921e-09    +7.914002956175205e-01    +5.865725681018742e-01    +1.217108501513248e-05
+7.754999999999921e-09    +7.914062859769359e-01    +5.865644157235379e-01    +1.488118283567530e-05
+7.759999999999922e-09    +7.914132230531301e-01    +5.865550149480954e-01    +1.643596505518316e-05
+7.764999999999923e-09    +7.914205636667558e-01    +5.865451002507057e-01    +1.672114836804710e-05
+7.769999999999923e-09    +7.914277367674417e-01    +5.865354383022706e-01    +1.572822936035525e-05
+7.774999999999924e-09    +7.914341914462233e-01    +5.865267641348257e-01    +1.355390476958122e-05
+7.779999999999925e-09    +7.914394423597181e-01    +5.865197209735239e-01    +1.039001758417405e-05
+7.784999999999925e-09    +7.914431090247833e-01    +5.865148094806327e-01    +6.505146641800786e-06
+7.789999999999926e-09    +7.914449449993730e-01    +5.865123504073279e-01    +2.219755666140256e-06
+7.794999999999927e-09    +7.914448550347035e-01    +5.865124639952255e-01    -2.122595171984667e-06
+7.799999999999928e-09    +7.914428983382517e-01    +5.865150670028891e-01    -6.185155887874751e-06
+7.804999999999928e-09    +7.914392787397758e-01    +5.865198874071780e-01    -9.666162975633008e-06
+7.809999999999929e-09    +7.914343224132983e-01    +5.865264941998810e-01    -1.232270438359797e-05
+7.814999999999930e-09    +7.914284462114605e-01    +5.865343392237036e-01    -1.398821390268544e-05
+7.819999999999930e-09    +7.914221195622162e-01    +5.865428063910912e-01    -1.458226023948462e-05
+7.824999999999931e-09    +7.914158241306826e-01    +5.865512637238744e-01    -1.411213078711656e-05
+7.829999999999932e-09    +7.914100143940099e-01    +5.865591129609106e-01    -1.266657408508490e-05
+7.834999999999933e-09    +7.914050834366821e-01    +5.865658330822910e-01    -1.040284497972906e-05
+7.839999999999933e-09    +7.914013360857133e-01    +5.865710140245872e-01    -7.528807121237447e-06
+7.844999999999934e-09    +7.913989716287123e-01    +5.865743788105021e-01    -4.282230279320303e-06
+7.849999999999935e-09    +7.913980768050948e-01    +5.865757933039304e-01    -9.095252032894596e-07
+7.854999999999935e-09    +7.913986285728157e-01    +5.865752639743568e-01    +2.353995258027413e-06
+7.859999999999936e-09    +7.914005057032147e-01    +5.865729254615724e-01    +5.300629552436391e-06
+7.864999999999937e-09    +7.914035069469536e-01    +5.865690200874916e-01    +7.762422836314097e-06
+7.869999999999937e-09    +7.914073733843174e-01    +5.865638720913720e-01    +9.618399311846125e-06
+7.874999999999938e-09    +7.914118125269892e-01    +5.865578594800921e-01    +1.079697772849807e-05
+7.879999999999939e-09    +7.914165213945246e-01    +5.865513857841870e-01    +1.127417581207290e-05
+7.884999999999940e-09    +7.914212070804200e-01    +5.865448541307926e-01    +1.106857711956228e-05
+7.889999999999940e-09    +7.914256030600920e-01    +5.865386448292473e-01    +1.023421998077369e-05
+7.894999999999941e-09    +7.914294808466197e-01    +5.865330974679663e-01    +8.852566755421161e-06
+7.899999999999942e-09    +7.914326568972353e-01    +5.865284976461292e-01    +7.024560830182800e-06
+7.904999999999942e-09    +7.914349953416294e-01    +5.865250680392636e-01    +4.863510336603805e-06
+7.909999999999943e-09    +7.914364077999027e-01    +5.865229633696717e-01    +2.489219272431082e-06
+7.914999999999944e-09    +7.914368510545672e-01    +5.865222682305705e-01    +2.346553308951168e-08
+7.919999999999945e-09    +7.914363241294434e-01    +5.865229973021376e-01    -2.413351295548890e-06
+7.924999999999945e-09    +7.914348653171196e-01    +5.865250971224367e-01    -4.704765021191618e-06
+7.929999999999946e-09    +7.914325500575121e-01    +5.865284493351449e-01    -6.740474374292205e-06
+7.934999999999947e-09    +7.914294892235763e-01    +5.865328749981166e-01    -8.418726957609874e-06
+7.939999999999947e-09    +7.914258279266956e-01    +5.865381404843291e-01    -9.649242398585784e-06
+7.944999999999948e-09    +7.914217437835359e-01    +5.865439651203088e-01    -1.035689514189295e-05
+7.949999999999949e-09    +7.914174438993885e-01    +5.865500311310701e-01    -1.048616210557967e-05
+7.954999999999949e-09    +7.914131594681247e-01    +5.865559961496066e-01    -1.000609837582235e-05
+7.959999999999950e-09    +7.914091374051528e-01    +5.865615085609479e-01    -8.915364154427612e-06
+7.964999999999951e-09    +7.914056286735297e-01    +5.865662255233592e-01    -7.246629122822081e-06
+7.969999999999952e-09    +7.914028732920734e-01    +5.865698329632226e-01    -5.069551360590258e-06
+7.974999999999952e-09    +7.914010831944646e-01    +5.865720668053117e-01    -2.491505304670670e-06
+7.979999999999953e-09    +7.914004239239506e-01    +5.865727337625911e-01    +3.446656567949129e-07
+7.984999999999954e-09    +7.914009969765304e-01    +5.865717299463152e-01    +3.266358839553217e-06
+7.989999999999954e-09    +7.914028252664306e-01    +5.865690556539790e-01    +6.080519254291961e-06
+7.994999999999955e-09    +7.914058432459492e-01    +5.865648240635899e-01    +8.586239451435035e-06
+7.999999999999956e-09    +7.914098936927105e-01    +5.865592623352883e-01    +1.058987347536684e-05
+8.004999999999957e-09    +7.914147323474802e-01    +5.865527039172868e-01    +1.192145312439709e-05
+8.009999999999957e-09    +7.914200409011759e-01    +5.865455716155306e-01    +1.245085908902014e-05
+8.014999999999958e-09    +7.914254477129069e-01    +5.865383517049142e-01    +1.210202947895528e-05
+8.019999999999959e-09    +7.914305549681965e-01    +5.865315604841688e-01    +1.086351522301520e-05
+8.024999999999959e-09    +7.914349703051826e-01    +5.865257056984033e-01    +8.793943950183208e-06
+8.029999999999960e-09    +7.914383397499478e-01    +5.865212456461011e-01    +6.021395636263160e-06
+8.034999999999961e-09    +7.914403792472265e-01    +5.865185498490221e-01    +2.736294972492598e-06
+8.039999999999961e-09    +7.914409013469208e-01    +5.865178648377659e-01    -8.218897835996232e-07
+8.044999999999962e-09    +7.914398342294251e-01    +5.865192885699883e-01    -4.383170257822939e-06
+8.049999999999963e-09    +7.914372315106335e-01    +5.865227567746044e-01    -7.669201054416487e-06
+8.054999999999964e-09    +7.914332708469888e-01    +5.865280426049512e-01    -1.041705875782814e-05
+8.059999999999964e-09    +7.914282418055206e-01    +5.865347706852416e-01    -1.240237386171427e-05
+8.064999999999965e-09    +7.914225233387249e-01    +5.865424444117718e-01    -1.345956127926485e-05
+8.069999999999966e-09    +7.914165534193236e-01    +5.865504848477238e-01    -1.349713703418933e-05
+8.074999999999966e-09    +7.914107927032852e-01    +5.865582773382041e-01    -1.250657447483042e-05
+8.079999999999967e-09    +7.914056863587767e-01    +5.865652223026381e-01    -1.056377231209868e-05
+8.084999999999968e-09    +7.914016268256253e-01    +5.865707851144005e-01    -7.822932640205554e-06
+8.089999999999969e-09    +7.913989214205195e-01    +5.865745408692380e-01    -4.503387812303733e-06
+8.094999999999969e-09    +7.913977672218743e-01    +5.865762096029928e-01    -8.706052544239207e-07
+8.099999999999970e-09    +7.913982359842645e-01    +5.865756791181952e-01    +2.786836352299784e-06
+8.104999999999971e-09    +7.914002696646690e-01    +5.865730129225433e-01    +6.182121001950828e-06
+8.109999999999971e-09    +7.914036874726105e-01    +5.865684431186734e-01    +9.054577899663201e-06
+8.114999999999972e-09    +7.914082031138364e-01    +5.865623487049443e-01    +1.119130164879922e-05
+8.119999999999973e-09    +7.914134507023342e-01    +5.865552216219933e-01    +1.244404129307490e-05
+8.124999999999973e-09    +7.914190167145494e-01    +5.865476237767971e-01    +1.273988682634766e-05
+8.129999999999974e-09    +7.914244749711520e-01    +5.865401391434596e-01    +1.208492573853095e-05
+8.134999999999975e-09    +7.914294214894784e-01    +5.865333254522691e-01    +1.056075921585283e-05
+8.139999999999976e-09    +7.914335060314835e-01    +5.865276697993100e-01    +8.314481277008179e-06
+8.144999999999976e-09    +7.914364578176385e-01    +5.865235521402891e-01    +5.543353194464131e-06
+8.149999999999977e-09    +7.914381032479914e-01    +5.865212195205279e-01    +2.475884028981528e-06
+8.154999999999978e-09    +7.914383747980964e-01    +5.865207730445317e-01    -6.486935350602574e-07
+8.159999999999978e-09    +7.914373103621314e-01    +5.865221677104924e-01    -3.600516921987894e-06
+8.164999999999979e-09    +7.914350441899487e-01    +5.865252246098613e-01    -6.176893725127067e-06
+8.169999999999980e-09    +7.914317904960846e-01    +5.865296532767412e-01    -8.216316096421348e-06
+8.174999999999981e-09    +7.914278219556143e-01    +5.865350815155183e-01    -9.607708130292776e-06
+8.179999999999981e-09    +7.914234450465535e-01    +5.865410891565049e-01    -1.029450973586899e-05
+8.184999999999982e-09    +7.914189750648851e-01    +5.865472426697492e-01    -1.027377937223814e-05
+8.189999999999983e-09    +7.914147126721085e-01    +5.865531273267750e-01    -9.591002463144613e-06
+8.194999999999983e-09    +7.914109239658568e-01    +5.865583745626953e-01    -8.331661118348465e-06
+8.199999999999984e-09    +7.914078253761214e-01    +5.865626828845857e-01    -6.610819916480760e-06
+8.204999999999985e-09    +7.914055737728036e-01    +5.865658313288680e-01    -4.562005690491784e-06
+8.209999999999986e-09    +7.914042622283501e-01    +5.865676857572382e-01    -2.326515800996914e-06
+8.214999999999986e-09    +7.914039206408509e-01    +5.865681984764407e-01    -4.402658702698732e-08
+8.219999999999987e-09    +7.914045205374187e-01    +5.865674025111617e-01    +2.154957968840143e-06
+8.224999999999988e-09    +7.914059827788587e-01    +5.865654018647627e-01    +4.154621317334267e-06
+8.229999999999988e-09    +7.914081871190055e-01    +5.865623593499614e-01    +5.857417988023573e-06
+8.234999999999989e-09    +7.914109824055628e-01    +5.865584832455477e-01    +7.186050869567012e-06
+8.239999999999990e-09    +7.914141965737157e-01    +5.865540138637380e-01    +8.084286208953084e-06
+8.244999999999990e-09    +7.914176457713922e-01    +5.865492106963455e-01    +8.517062549130407e-06
+8.249999999999991e-09    +7.914211425024560e-01    +5.865443406157463e-01    +8.470277709326327e-06
+8.254999999999992e-09    +7.914245025035713e-01    +5.865396669873263e-01    +7.950500080350822e-06
+8.259999999999993e-09    +7.914275510454508e-01    +5.865354398566767e-01    +6.984688476406931e-06
+8.264999999999993e-09    +7.914301282534424e-01    +5.865318864404890e-01    +5.619840542441262e-06
+8.269999999999994e-09    +7.914320947418444e-01    +5.865292023383102e-01    +3.922362234501229e-06
+8.274999999999995e-09    +7.914333371471731e-01    +5.865275429057595e-01    +1.976870826760907e-06
+8.279999999999995e-09    +7.914337738777019e-01    +5.865270150735676e-01    -1.158797421621809e-07
+8.284999999999996e-09    +7.914333608360631e-01    +5.865276699285671e-01    -2.242221012673584e-06
+8.289999999999997e-09    +7.914320967563648e-01    +5.865294967079420e-01    -4.280112851403937e-06
+8.294999999999998e-09    +7.914300273336572e-01    +5.865324188730073e-01    -6.105036241318308e-06
+8.299999999999998e-09    +7.914272474772245e-01    +5.865362932155712e-01    -7.597090947388009e-06
+8.304999999999999e-09    +7.914239007011976e-01    +5.865409127003348e-01    -8.648957717924718e-06
+8.310000000000000e-09    +7.914201751165566e-01    +5.865460137895201e-01    -9.174200043360163e-06
+8.315000000000000e-09    +7.914162953386460e-01    +5.865512883856042e-01    -9.115218355771974e-06
+8.320000000000001e-09    +7.914125106335848e-01    +5.865564005213344e-01    -8.450063929443037e-06
+8.325000000000002e-09    +7.914090791995633e-01    +5.865610068015134e-01    -7.197291459215573e-06
+8.330000000000002e-09    +7.914062502093738e-01    +5.865647799355024e-01    -5.418095879706812e-06
+8.335000000000003e-09    +7.914042440784569e-01    +5.865674331178039e-01    -3.215153086716954e-06
+8.340000000000004e-09    +7.914032335527832e-01    +5.865687438977296e-01    -7.278585028490414e-07
+8.345000000000005e-09    +7.914033268740698e-01    +5.865685749555798e-01    +1.875997635787231e-06
+8.350000000000005e-09    +7.914045550172034e-01    +5.865668897668183e-01    +4.411686644032276e-06
+8.355000000000006e-09    +7.914068648074883e-01    +5.865637614462761e-01    +6.691323988403964e-06
+8.360000000000007e-09    +7.914101184304996e-01    +5.865593729758410e-01    +8.538853236161182e-06
+8.365000000000007e-09    +7.914141006171677e-01    +5.865540086586540e-01    +9.804898863784019e-06
+8.370000000000008e-09    +7.914185325873043e-01    +5.865480364274478e-01    +1.038008579977123e-05
+8.375000000000009e-09    +7.914230924502466e-01    +5.865418824252716e-01    +1.020550612513117e-05
+8.380000000000010e-09    +7.914274398288876e-01    +5.865359992190861e-01    +9.279241428073058e-06
+8.385000000000010e-09    +7.914312432129708e-01    +5.865308305642531e-01    +7.658201082646689e-06
+8.390000000000011e-09    +7.914342073952462e-01    +5.865267755311155e-01    +5.454968482202304e-06
+8.395000000000012e-09    +7.914360982316925e-01    +5.865241549791712e-01    +2.829811820359073e-06
+8.400000000000012e-09    +7.914367630180171e-01    +5.865231838595286e-01    -2.153081441013775e-08
+8.405000000000013e-09    +7.914361439065558e-01    +5.865239515284472e-01    -2.883286353314078e-06
+8.410000000000014e-09    +7.914342836851272e-01    +5.865264124643247e-01    -5.536996245304064e-06
+8.415000000000014e-09    +7.914313227164561e-01    +5.865303880168603e-01    -7.779292025795108e-06
+8.420000000000015e-09    +7.914274878914634e-01    +5.865355796780478e-01    -9.438556893337117e-06
+8.425000000000016e-09    +7.914230740500804e-01    +5.865415925171690e-01    -1.038902150503928e-05
+8.430000000000017e-09    +7.914184196470706e-01    +5.865479669187574e-01    -1.056105397239850e-05
+8.435000000000017e-09    +7.914138791062698e-01    +5.865542160800518e-01    -9.946733109206035e-06
+8.440000000000018e-09    +7.914097940895307e-01    +5.865598658313504e-01    -8.600199472247575e-06
+8.445000000000019e-09    +7.914064659897748e-01    +5.865644931192547e-01    -6.632750280710531e-06
+8.450000000000019e-09    +7.914041325346918e-01    +5.865677601037650e-01    -4.203113439873549e-06
+8.455000000000020e-09    +7.914029499868209e-01    +5.865694405444435e-01    -1.503782896423901e-06
+8.460000000000021e-09    +7.914029826226846e-01    +5.865694363835269e-01    +1.255335187442262e-06
+8.465000000000022e-09    +7.914042000969194e-01    +5.865677831014247e-01    +3.864465943803455e-06
+8.470000000000022e-09    +7.914064825893589e-01    +5.865646435005706e-01    +6.131093794518960e-06
+8.475000000000023e-09    +7.914096333211239e-01    +5.865602909451986e-01    +7.895129096233632e-06
+8.480000000000024e-09    +7.914133966022726e-01    +5.865550835287947e-01    +9.040785897750216e-06
+8.485000000000024e-09    +7.914174802640083e-01    +5.865494322477938e-01    +9.504199522591936e-06
+8.490000000000025e-09    +7.914215795246829e-01    +5.865437657241709e-01    +9.276261783880564e-06
+8.495000000000026e-09    +7.914254011320671e-01    +5.865384954820746e-01    +8.400649709039648e-06
+8.500000000000026e-09    +7.914286848619012e-01    +5.865339842907265e-01    +6.967498276793794e-06
+8.505000000000027e-09    +7.914312215261805e-01    +5.865305207881469e-01    +5.103575277681493e-06
+8.510000000000028e-09    +7.914328654290250e-01    +5.865283016842345e-01    +2.960100105734950e-06
+8.515000000000029e-09    +7.914335413898123e-01    +5.865274230563022e-01    +6.994962075682986e-07
+8.520000000000029e-09    +7.914332456235622e-01    +5.865278803384028e-01    -1.517646755073269e-06
+8.525000000000030e-09    +7.914320413452846e-01    +5.865295764580565e-01    -3.544266536588218e-06
+8.530000000000031e-09    +7.914300495534383e-01    +5.865323362956910e-01    -5.256302143410663e-06
+8.535000000000031e-09    +7.914274365545184e-01    +5.865359257386642e-01    -6.559390180100311e-06
+8.540000000000032e-09    +7.914243992403645e-01    +5.865400729307596e-01    -7.392570883057599e-06
+8.545000000000033e-09    +7.914211496375650e-01    +5.865444897372131e-01    -7.729109245687713e-06
+8.550000000000034e-09    +7.914179000839816e-01    +5.865488917128668e-01    -7.574798523101095e-06
+8.555000000000034e-09    +7.914148498378585e-01    +5.865530150824032e-01    -6.964291383041410e-06
+8.560000000000035e-09    +7.914121741194966e-01    +5.865566300999636e-01    -5.956092275470996e-06
+8.565000000000036e-09    +7.914100158742887e-01    +5.865595504000964e-01    -4.626842175600538e-06
+8.570000000000036e-09    +7.914084804604168e-01    +5.865616385546415e-01    -3.065452124320356e-06
+8.575000000000037e-09    +7.914076330456421e-01    +5.865628082765535e-01    -1.367518111485673e-06
+8.580000000000038e-09    +7.914074986091135e-01    +5.865630241183873e-01    +3.697019139781785e-07
+8.585000000000038e-09    +7.914080637612413e-01    +5.865622991759039e-01    +2.051615132981234e-06
+8.590000000000039e-09    +7.914092799118883e-01    +5.865606914786196e-01    +3.589918240889171e-06
+8.595000000000040e-09    +7.914110675848991e-01    +5.865582997422892e-01    +4.905603363397610e-06
+8.600000000000041e-09    +7.914133212937902e-01    +5.865552586089334e-01    +5.931480034802148e-06
+8.605000000000041e-09    +7.914159145788179e-01    +5.865517333121030e-01    +6.614347623085164e-06
+8.610000000000042e-09    +7.914187052796194e-01    +5.865479137432302e-01    +6.916923319246212e-06
+8.615000000000043e-09    +7.914215411119004e-01    +5.865440076868427e-01    +6.819561538818617e-06
+8.620000000000043e-09    +7.914242656276406e-01    +5.865402329217458e-01    +6.321725963715096e-06
+8.625000000000044e-09    +7.914267244753627e-01    +5.865368078438253e-01    +5.443083531320229e-06
+8.630000000000045e-09    +7.914287724287468e-01    +5.865339408686265e-01    +4.224017835723008e-06
+8.635000000000046e-09    +7.914302806941744e-01    +5.865318185567696e-01    +2.725305859608238e-06
+8.640000000000046e-09    +7.914311448147061e-01    +5.865305933837404e-01    +1.026693376382146e-06
+8.645000000000047e-09    +7.914312922888015e-01    +5.865303716766953e-01    -7.758592602612734e-07
+8.650000000000048e-09    +7.914306893829595e-01    +5.865312028525591e-01    -2.574400553814543e-06
+8.655000000000048e-09    +7.914293468318205e-01    +5.865330714561263e-01    -4.254673594338830e-06
+8.660000000000049e-09    +7.914273229793044e-01    +5.865358927244725e-01    -5.703080513373398e-06
+8.665000000000050e-09    +7.914247241915786e-01    +5.865395130621158e-01    -6.814545374103296e-06
+8.670000000000051e-09    +7.914217014896028e-01    +5.865437157364641e-01    -7.500710956232264e-06
+8.675000000000051e-09    +7.914184436048571e-01    +5.865482323028968e-01    -7.697759770817098e-06
+8.680000000000052e-09    +7.914151659719580e-01    +5.865527589818282e-01    -7.373080076420928e-06
+8.685000000000053e-09    +7.914120968134248e-01    +5.865569774888145e-01    -6.530007984156609e-06
+8.690000000000053e-09    +7.914094604891797e-01    +5.865605783390409e-01    -5.209995522637449e-06
+8.695000000000054e-09    +7.914074601179311e-01    +5.865632852717774e-01    -3.491752059443229e-06
+8.700000000000055e-09    +7.914062603206686e-01    +5.865648782411503e-01    -1.487185708344746e-06
+8.705000000000055e-09    +7.914059721726788e-01    +5.865652131793962e-01    +6.657190623431811e-07
+8.710000000000056e-09    +7.914066416350141e-01    +5.865642364107797e-01    +2.812632774554933e-06
+8.715000000000057e-09    +7.914082429192737e-01    +5.865619922775872e-01    +4.794487418399376e-06
+8.720000000000058e-09    +7.914106775710216e-01    +5.865586229112948e-01    +6.460009169322198e-06
+8.725000000000058e-09    +7.914137798070356e-01    +5.865543599371361e-01    +7.678105119542696e-06
+8.730000000000059e-09    +7.914173277980547e-01    +5.865495084500350e-01    +8.349011679722000e-06
+8.735000000000060e-09    +7.914210600958645e-01    +5.865444243742970e-01    +8.413191303786545e-06
+8.740000000000060e-09    +7.914246961480942e-01    +5.865394871398619e-01    +7.857140163662026e-06
+8.745000000000061e-09    +7.914279587507459e-01    +5.865350696192182e-01    +6.715518862868936e-06
+8.750000000000062e-09    +7.914305968995267e-01    +5.865315081587817e-01    +5.069323517882637e-06
+8.755000000000063e-09    +7.914324066491473e-01    +5.865290750577451e-01    +3.040149135268520e-06
+8.760000000000063e-09    +7.914332482949269e-01    +5.865279560709168e-01    +7.809389541741386e-07
+8.765000000000064e-09    +7.914330581600862e-01    +5.865282348684975e-01    -1.536071655941742e-06
+8.770000000000065e-09    +7.914318540278976e-01    +5.865298859827147e-01    -3.733236286849513e-06
+8.775000000000065e-09    +7.914297335476838e-01    +5.865327768246356e-01    -5.642030076295729e-06
+8.780000000000066e-09    +7.914268658166809e-01    +5.865366786963870e-01    -7.116964475620871e-06
+8.785000000000067e-09    +7.914234769306144e-01    +5.865412858770084e-01    -8.047631845213662e-06
+8.790000000000067e-09    +7.914198310278741e-01    +5.865462412347170e-01    -8.367766786094001e-06
+8.795000000000068e-09    +7.914162079950292e-01    +5.865511656889033e-01    -8.060472798222342e-06
+8.800000000000069e-09    +7.914128805696946e-01    +5.865556893702863e-01    -7.159115773312241e-06
+8.805000000000070e-09    +7.914100923819440e-01    +5.865594813440422e-01    -5.743803405810525e-06
+8.810000000000070e-09    +7.914080390629251e-01    +5.865622754130272e-01    -3.933808791548476e-06
+8.815000000000071e-09    +7.914068540393367e-01    +5.865638898058555e-01    -1.876697694885731e-06
+8.820000000000072e-09    +7.914065998917533e-01    +5.865642390002710e-01    +2.647552574499082e-07
+8.825000000000072e-09    +7.914072661193055e-01    +5.865633370839954e-01    +2.326574083469181e-06
+8.830000000000073e-09    +7.914087729865723e-01    +5.865612925118682e-01    +4.157165451864891e-06
+8.835000000000074e-09    +7.914109809862792e-01    +5.865582952345212e-01    +5.629221451412959e-06
+8.840000000000075e-09    +7.914137045455847e-01    +5.865545975812330e-01    +6.648905456669991e-06
+8.845000000000075e-09    +7.914167290236093e-01    +5.865504913150735e-01    +7.161616568844446e-06
+8.850000000000076e-09    +7.914198286012226e-01    +5.865462826693350e-01    +7.154007883663007e-06
+8.855000000000077e-09    +7.914227841081242e-01    +5.865422681777890e-01    +6.652338506588766e-06
+8.860000000000077e-09    +7.914253989323109e-01    +5.865387131359857e-01    +5.717594392705864e-06
+8.865000000000078e-09    +7.914275119271088e-01    +5.865358344166205e-01    +4.438104431052064e-06
+8.870000000000079e-09    +7.914290063955588e-01    +5.865337886262940e-01    +2.920558341594984e-06
+8.875000000000079e-09    +7.914298150648591e-01    +5.865326662310433e-01    +1.280405848344898e-06
+8.880000000000080e-09    +7.914299205733019e-01    +5.865324911045704e-01    -3.674297605025476e-07
+8.885000000000081e-09    +7.914293524384953e-01    +5.865332251718512e-01    -1.916727672008396e-06
+8.890000000000082e-09    +7.914281808769603e-01    +5.865347768349283e-01    -3.276447990151972e-06
+8.895000000000082e-09    +7.914265084457009e-01    +5.865370119502330e-01    -4.375176857465828e-06
+8.900000000000083e-09    +7.914244605510116e-01    +5.865397661046619e-01    -5.163456179784042e-06
+8.905000000000084e-09    +7.914221757318922e-01    +5.865428569914947e-01    -5.614148631238047e-06
+8.910000000000084e-09    +7.914197963516005e-01    +5.865460958342208e-01    -5.721172309580535e-06
+8.915000000000085e-09    +7.914174606279645e-01    +5.865492974565716e-01    -5.497060136057235e-06
+8.920000000000086e-09    +7.914152960253601e-01    +5.865522884633462e-01    -4.969842015052081e-06
+8.925000000000087e-09    +7.914134142473589e-01    +5.865549136089561e-01    -4.179727706175778e-06
+8.930000000000087e-09    +7.914119078708176e-01    +5.865570406719623e-01    -3.175976883147866e-06
+8.935000000000088e-09    +7.914108480782281e-01    +5.865585639964283e-01    -2.014212341783712e-06
+8.940000000000089e-09    +7.914102834452438e-01    +5.865594072959017e-01    -7.542756902234563e-07
+8.945000000000089e-09    +7.914102392308239e-01    +5.865595259003173e-01    +5.414296641194260e-07
+8.950000000000090e-09    +7.914107170146647e-01    +5.865589086983531e-01    +1.809293599806934e-06
+8.955000000000091e-09    +7.914116945257007e-01    +5.865575797366124e-01    +2.985817625270815e-06
+8.960000000000091e-09    +7.914131257778898e-01    +5.865555992963517e-01    +4.009182872007201e-06
+8.965000000000092e-09    +7.914149414174433e-01    +5.865530638283954e-01    +4.821306136527128e-06
+8.970000000000093e-09    +7.914170499182029e-01    +5.865501044326744e-01    +5.370512747939512e-06
+8.975000000000094e-09    +7.914193397477128e-01    +5.865468831653446e-01    +5.614800953983490e-06
+8.980000000000094e-09    +7.914216831147709e-01    +5.865435869221338e-01    +5.525499472247150e-06
+8.985000000000095e-09    +7.914239412661884e-01    +5.865404185129237e-01    +5.090953461037073e-06
+8.990000000000096e-09    +7.914259713909040e-01    +5.865375850672599e-01    +4.319746200478071e-06
+8.995000000000096e-09    +7.914276352917988e-01    +5.865352845351062e-01    +3.242909379342602e-06
+9.000000000000097e-09    +7.914288091024705e-01    +5.865336910037997e-01    +1.914597395438185e-06
+9.005000000000098e-09    +7.914293932586214e-01    +5.865329399965328e-01    +4.108120623948415e-07
+9.010000000000099e-09    +7.914293220856431e-01    +5.865331153553015e-01    -1.174044427924130e-06
+9.015000000000099e-09    +7.914285717249345e-01    +5.865342389786856e-01    -2.732763027344552e-06
+9.020000000000100e-09    +7.914271656714134e-01    +5.865362649101322e-01    -4.152770322882015e-06
+9.025000000000101e-09    +7.914251767357006e-01    +5.865390785432106e-01    -5.324864468030873e-06
+9.030000000000101e-09    +7.914227251163046e-01    +5.865425016679573e-01    -6.152478777068206e-06
+9.035000000000102e-09    +7.914199720517295e-01    +5.865463031330060e-01    -6.560579315228861e-06
