#t                         m_x                       m_y                       m_z                   
+7.704999999999914e-09    +7.914215401853154e-01    +5.865442476492500e-01    -1.630100338675414e-05
+7.709999999999915e-09    +7.914143591902038e-01    +5.865540248044481e-01    -1.625226811740884e-05
+7.714999999999916e-09    +7.914074438849671e-01    +5.865634052507497e-01    -1.497729021830558e-05
+7.719999999999916e-09    +7.914013289912630e-01    +5.865716648231051e-01    -1.254684475378587e-05
+7.724999999999917e-09    +7.913964970617711e-01    +5.865781535995800e-01    -9.129125961671683e-06
+7.729999999999918e-09    +7.913933369409736e-01    +5.865823522156137e-01    -4.977999196186825e-06
+7.734999999999918e-09    +7.913921093776517e-01    +5.865839179173735e-01    -4.129516662606791e-07
+7.739999999999919e-09    +7.913929230852559e-01    +5.865827157788692e-01    +4.207515427018721e-06
+7.744999999999920e-09    +7.913957238965613e-01    +5.865788320995394e-01    +8.516590413888865e-06
+7.749999999999921e-09    +7.914002977843232e-01    +5.865725682660093e-01    +1.217102887349595e-05
+7.754999999999921e-09    +7.914062881393187e-01    +5.865644158976190e-01    +1.488112989331024e-05
+7.759999999999922e-09    +7.914132252215100e-01    +5.865550151359492e-01    +1.643591584122252e-05
+7.764999999999923e-09    +7.914205658318523e-01    +5.865451004419366e-01    +1.672110354882188e-05
+7.769999999999923e-09    +7.914277389443009e-01    +5.865354385028204e-01    +1.572818936298277e-05
+7.774999999999924e-09    +7.914341936277602e-01    +5.865267643351904e-01    +1.355387010441185e-05
+7.779999999999925e-09    +7.914394445649419e-01    +5.865197211821160e-01    +1.038998848617555e-05
+7.784999999999925e-09    +7.914431112212847e-01    +5.865148096705463e-01    +6.505122821984319e-06
+7.789999999999926e-09    +7.914449472291815e-01    +5.865123506033804e-01    +2.219736509181927e-06
+7.794999999999927e-09    +7.914448572530103e-01    +5.865124641629909e-01    -2.122610858000847e-06
+7.799999999999928e-09    +7.914429005941371e-01    +5.865150671740726e-01    -6.185169765350587e-06
+7.804999999999928e-09    +7.914392810293430e-01    +5.865198875782176e-01    -9.666176734073938e-06
+7.809999999999929e-09    +7.914343246994920e-01    +5.865264943460365e-01    -1.232272009670616e-05
+7.814999999999930e-09    +7.914284485058772e-01    +5.865343393555671e-01    -1.398823389581040e-05
+7.819999999999930e-09    +7.914221218954117e-01    +5.865428065340965e-01    -1.458228623720014e-05
+7.824999999999931e-09    +7.914158264499956e-01    +5.865512638473602e-01    -1.411216409147103e-05
+7.829999999999932e-09    +7.914100167235740e-01    +5.865591130882097e-01    -1.266661543775367e-05
+7.834999999999933e-09    +7.914050857480661e-01    +5.865658332009420e-01    -1.040289427008041e-05
+7.839999999999933e-09    +7.914013383804140e-01    +5.865710141424415e-01    -7.528863648769534e-06
+7.844999999999934e-09    +7.913989739081483e-01    +5.865743789345428e-01    -4.282292623469180e-06
+7.849999999999935e-09    +7.913980790758581e-01    +5.865757934429884e-01    -9.095913689243048e-07
+7.854999999999935e-09    +7.913986308162987e-01    +5.865752641180632e-01    +2.353927455788461e-06
+7.859999999999936e-09    +7.914005079303961e-01    +5.865729256178631e-01    +5.300562100233102e-06
+7.864999999999937e-09    +7.914035091487768e-01    +5.865690202488797e-01    +7.762357611083288e-06
+7.869999999999937e-09    +7.914073755842260e-01    +5.865638722712849e-01    +9.618337819137113e-06
+7.874999999999938e-09    +7.914118147250350e-01    +5.865578596748252e-01    +1.079692109663462e-05
+7.879999999999939e-09    +7.914165235872000e-01    +5.865513859868109e-01    +1.127412462259202e-05
+7.884999999999940e-09    +7.914212092820159e-01    +5.865448543462956e-01    +1.106853163079020e-05
+7.889999999999940e-09    +7.914256052679477e-01    +5.865386450509766e-01    +1.023418002213910e-05
+7.894999999999941e-09    +7.914294830768771e-01    +5.865330977022865e-01    +8.852532079173277e-06
+7.899999999999942e-09    +7.914326591023835e-01    +5.865284978559643e-01    +7.024530774342789e-06
+7.904999999999942e-09    +7.914349975624616e-01    +5.865250682488611e-01    +4.863484223603935e-06
+7.909999999999943e-09    +7.914364100166669e-01    +5.865229635621202e-01    +2.489196479934995e-06
+7.914999999999944e-09    +7.914368532782449e-01    +5.865222684107159e-01    +2.344526797626929e-08
+7.919999999999945e-09    +7.914363263435800e-01    +5.865229974566921e-01    -2.413369948297074e-06
+7.924999999999945e-09    +7.914348675503216e-01    +5.865250972700666e-01    -4.704783096540837e-06
+7.929999999999946e-09    +7.914325523072225e-01    +5.865284494740253e-01    -6.740492918881798e-06
+7.934999999999947e-09    +7.914294914616280e-01    +5.865328751101959e-01    -8.418747484005302e-06
+7.939999999999947e-09    +7.914258301696334e-01    +5.865381405839214e-01    -9.649266595902357e-06
+7.944999999999948e-09    +7.914217460243526e-01    +5.865439652067668e-01    -1.035692458781959e-05
+7.949999999999949e-09    +7.914174461411219e-01    +5.865500312117683e-01    -1.048619832507072e-05
+7.954999999999949e-09    +7.914131616734859e-01    +5.865559962050688e-01    -1.000614253882276e-05
+7.959999999999950e-09    +7.914091396171862e-01    +5.865615086276270e-01    -8.915416639540251e-06
+7.964999999999951e-09    +7.914056308724517e-01    +5.865662255941576e-01    -7.246689324004087e-06
+7.969999999999952e-09    +7.914028754815415e-01    +5.865698330466107e-01    -5.069617940789253e-06
+7.974999999999952e-09    +7.914010854021570e-01    +5.865720669249419e-01    -2.491576047428373e-06
+7.979999999999953e-09    +7.914004261187946e-01    +5.865727338998252e-01    +3.445934386990014e-07
+7.984999999999954e-09    +7.914009991571945e-01    +5.865717301008272e-01    +3.266287687640911e-06
+7.989999999999954e-09    +7.914028274477241e-01    +5.865690558343611e-01    +6.080451820049481e-06
+7.994999999999955e-09    +7.914058453825762e-01    +5.865648242349762e-01    +8.586177685322716e-06
+7.999999999999956e-09    +7.914098957877842e-01    +5.865592624946897e-01    +1.058981874541265e-05
+8.004999999999957e-09    +7.914147344516134e-01    +5.865527040934014e-01    +1.192140599301284e-05
+8.009999999999957e-09    +7.914200430349757e-01    +5.865455718154694e-01    +1.245082006968917e-05
+8.014999999999958e-09    +7.914254498389912e-01    +5.865383518955377e-01    +1.210199812952824e-05
+8.019999999999959e-09    +7.914305570991450e-01    +5.865315606672293e-01    +1.086349045664553e-05
+8.024999999999959e-09    +7.914349724298352e-01    +5.865257058605603e-01    +8.793924179696115e-06
+8.029999999999960e-09    +7.914383419120351e-01    +5.865212458133870e-01    +6.021379192485915e-06
+8.034999999999961e-09    +7.914403814467662e-01    +5.865185500188230e-01    +2.736280447314291e-06
+8.039999999999961e-09    +7.914409035339637e-01    +5.865178649746913e-01    -8.219042553806439e-07
+8.044999999999962e-09    +7.914398364291304e-01    +5.865192886922406e-01    -4.383186431090493e-06
+8.049999999999963e-09    +7.914372337243454e-01    +5.865227568854057e-01    -7.669220305817890e-06
+8.054999999999964e-09    +7.914332730560613e-01    +5.865280426950201e-01    -1.041708220050207e-05
+8.059999999999964e-09    +7.914282440137116e-01    +5.865347707615824e-01    -1.240240230979109e-05
+8.064999999999965e-09    +7.914225255780111e-01    +5.865424445012799e-01    -1.345959491677215e-05
+8.069999999999966e-09    +7.914165556539529e-01    +5.865504849306655e-01    -1.349717601089953e-05
+8.074999999999966e-09    +7.914107949455732e-01    +5.865582774279215e-01    -1.250661864583156e-05
+8.079999999999967e-09    +7.914056885797953e-01    +5.865652223837121e-01    -1.056382144643603e-05
+8.084999999999968e-09    +7.914016290318683e-01    +5.865707851955881e-01    -7.822986497339516e-06
+8.089999999999969e-09    +7.913989236131787e-01    +5.865745409553953e-01    -4.503445958200327e-06
+8.094999999999969e-09    +7.913977694185974e-01    +5.865762097098670e-01    -8.706669028788302e-07
+8.099999999999970e-09    +7.913982381703810e-01    +5.865756792383631e-01    +2.786772011496775e-06
+8.104999999999971e-09    +7.914002718267934e-01    +5.865730130485129e-01    +6.182054919354003e-06
+8.109999999999971e-09    +7.914036896220710e-01    +5.865684432589098e-01    +9.054511164888529e-06
+8.114999999999972e-09    +7.914082052689104e-01    +5.865623488712226e-01    +1.119123601094988e-05
+8.119999999999973e-09    +7.914134528453216e-01    +5.865552217995771e-01    +1.244397862587854e-05
+8.124999999999973e-09    +7.914190188657310e-01    +5.865476239755166e-01    +1.273982923559877e-05
+8.129999999999974e-09    +7.914244771135971e-01    +5.865401393461399e-01    +1.208487512102958e-05
+8.134999999999975e-09    +7.914294236414116e-01    +5.865333256648303e-01    +1.056071721645017e-05
+8.139999999999976e-09    +7.914335081922470e-01    +5.865276700138831e-01    +8.314448861966603e-06
+8.144999999999976e-09    +7.914364599830641e-01    +5.865235523464265e-01    +5.543330231139909e-06
+8.149999999999977e-09    +7.914381054482458e-01    +5.865212197318947e-01    +2.475869685444559e-06
+8.154999999999978e-09    +7.914383770170047e-01    +5.865207732440001e-01    -6.487010882937438e-07
+8.159999999999978e-09    +7.914373125773796e-01    +5.865221678785449e-01    -3.600520530008724e-06
+8.164999999999979e-09    +7.914350464167083e-01    +5.865252247550031e-01    -6.176896795432766e-06
+8.169999999999980e-09    +7.914317927226163e-01    +5.865296533916692e-01    -8.216322246444354e-06
+8.174999999999981e-09    +7.914278241870044e-01    +5.865350816071070e-01    -9.607720583703161e-06
+8.179999999999981e-09    +7.914234472732982e-01    +5.865410892239589e-01    -1.029453093715300e-05
+8.184999999999982e-09    +7.914189772744527e-01    +5.865472427121241e-01    -1.027381121837226e-05
+8.189999999999983e-09    +7.914147148530594e-01    +5.865531273452913e-01    -9.591045925221339e-06
+8.194999999999983e-09    +7.914109261634381e-01    +5.865583745981868e-01    -8.331715552823708e-06
+8.199999999999984e-09    +7.914078275636433e-01    +5.865626829274296e-01    -6.610883602292479e-06
+8.204999999999985e-09    +7.914055759565648e-01    +5.865658313907444e-01    -4.562076273831490e-06
+8.209999999999986e-09    +7.914042644006377e-01    +5.865676858378527e-01    -2.326590331684844e-06
+8.214999999999986e-09    +7.914039228068552e-01    +5.865681985820985e-01    -4.410208928269578e-08
+8.219999999999987e-09    +7.914045226879812e-01    +5.865674026357639e-01    +2.154884307174282e-06
+8.224999999999988e-09    +7.914059849222688e-01    +5.865654020121783e-01    +4.154551764552732e-06
+8.229999999999988e-09    +7.914081892522264e-01    +5.865623595144185e-01    +5.857354189220128e-06
+8.234999999999989e-09    +7.914109845247164e-01    +5.865584834193536e-01    +7.185993722250873e-06
+8.239999999999990e-09    +7.914141986796316e-01    +5.865540140417815e-01    +8.084235959843316e-06
+8.244999999999990e-09    +7.914176478597332e-01    +5.865492108696646e-01    +8.517019011875394e-06
+8.249999999999991e-09    +7.914211445827530e-01    +5.865443407850491e-01    +8.470240315957677e-06
+8.254999999999992e-09    +7.914245046016402e-01    +5.865396671646939e-01    +7.950468268362368e-06
+8.259999999999993e-09    +7.914275531387264e-01    +5.865354400212802e-01    +6.984661570219472e-06
+8.264999999999993e-09    +7.914301303430910e-01    +5.865318865884201e-01    +5.619817579634649e-06
+8.269999999999994e-09    +7.914320968392018e-01    +5.865292024735356e-01    +3.922342188613047e-06
+8.274999999999995e-09    +7.914333392605045e-01    +5.865275430310499e-01    +1.976852773884863e-06
+8.279999999999995e-09    +7.914337760035538e-01    +5.865270151846579e-01    -1.158967505405695e-07
+8.284999999999996e-09    +7.914333629762247e-01    +5.865276700261396e-01    -2.242237996350062e-06
+8.289999999999997e-09    +7.914320989099128e-01    +5.865294967921996e-01    -4.280130787507055e-06
+8.294999999999998e-09    +7.914300294983743e-01    +5.865324189445867e-01    -6.105056328531856e-06
+8.299999999999998e-09    +7.914272496490741e-01    +5.865362932750189e-01    -7.597114419304958e-06
+8.304999999999999e-09    +7.914239028784509e-01    +5.865409127509954e-01    -8.648985897321043e-06
+8.310000000000000e-09    +7.914201772748326e-01    +5.865460138201066e-01    -9.174234181174026e-06
+8.315000000000000e-09    +7.914162975062602e-01    +5.865512884219215e-01    -9.115259470934737e-06
+8.320000000000001e-09    +7.914125127785387e-01    +5.865564005478409e-01    -8.450112592356183e-06
+8.325000000000002e-09    +7.914090813658385e-01    +5.865610068550501e-01    -7.197347719893503e-06
+8.330000000000002e-09    +7.914062523522402e-01    +5.865647799910562e-01    -5.418158974198430e-06
+8.335000000000003e-09    +7.914042461985191e-01    +5.865674331807673e-01    -3.215221945180828e-06
+8.340000000000004e-09    +7.914032356578109e-01    +5.865687439771493e-01    -7.279313626978443e-07
+8.345000000000005e-09    +7.914033289504938e-01    +5.865685750440465e-01    +1.875923068113984e-06
+8.350000000000005e-09    +7.914045571172353e-01    +5.865668899002351e-01    +4.411613204799369e-06
+8.355000000000006e-09    +7.914068668678913e-01    +5.865637615786397e-01    +6.691254383856166e-06
+8.360000000000007e-09    +7.914101204621965e-01    +5.865593731102556e-01    +8.538789620364432e-06
+8.365000000000007e-09    +7.914141026025956e-01    +5.865540087766983e-01    +9.804842878807428e-06
+8.370000000000008e-09    +7.914185345628569e-01    +5.865480365468954e-01    +1.038003855851415e-05
+8.375000000000009e-09    +7.914230944033688e-01    +5.865418825294650e-01    +1.020546814024981e-05
+8.380000000000010e-09    +7.914274417636481e-01    +5.865359993032668e-01    +9.279212147035674e-06
+8.385000000000010e-09    +7.914312451727076e-01    +5.865308306515801e-01    +7.658179182309171e-06
+8.390000000000011e-09    +7.914342093353187e-01    +5.865267755856493e-01    +5.454951883237482e-06
+8.395000000000012e-09    +7.914361001954771e-01    +5.865241550278878e-01    +2.829797868922124e-06
+8.400000000000012e-09    +7.914367649699970e-01    +5.865231838771834e-01    -2.154477018886550e-08
+8.405000000000013e-09    +7.914361458823459e-01    +5.865239515410885e-01    -2.883302748420001e-06
+8.410000000000014e-09    +7.914342856642611e-01    +5.865264124609285e-01    -5.537016981514911e-06
+8.415000000000014e-09    +7.914313247211767e-01    +5.865303880170790e-01    -7.779318128356030e-06
+8.420000000000015e-09    +7.914274899469984e-01    +5.865355797037339e-01    -9.438588655371477e-06
+8.425000000000016e-09    +7.914230761088018e-01    +5.865415925398807e-01    -1.038905839825433e-05
+8.430000000000017e-09    +7.914184217090666e-01    +5.865479669423072e-01    -1.056109532205246e-05
+8.435000000000017e-09    +7.914138812029926e-01    +5.865542161292161e-01    -9.946777592258157e-06
+8.440000000000018e-09    +7.914097961933684e-01    +5.865598658893663e-01    -8.600245937918955e-06
+8.445000000000019e-09    +7.914064680769085e-01    +5.865644931711498e-01    -6.632797843072089e-06
+8.450000000000019e-09    +7.914041346294227e-01    +5.865677601673396e-01    -4.203161669106035e-06
+8.455000000000020e-09    +7.914029520816175e-01    +5.865694406149651e-01    -1.503831449721060e-06
+8.460000000000021e-09    +7.914029847329714e-01    +5.865694364721227e-01    +1.255286329699212e-06
+8.465000000000022e-09    +7.914042021975596e-01    +5.865677831911147e-01    +3.864416661667869e-06
+8.470000000000022e-09    +7.914064846913352e-01    +5.865646435994376e-01    +6.131043873925354e-06
+8.475000000000023e-09    +7.914096354150855e-01    +5.865602910471026e-01    +7.895078454631775e-06
+8.480000000000024e-09    +7.914133986992655e-01    +5.865550836415589e-01    +9.040734941802240e-06
+8.485000000000024e-09    +7.914174823595334e-01    +5.865494323678937e-01    +9.504148993875757e-06
+8.490000000000025e-09    +7.914215816222188e-01    +5.865437658528551e-01    +9.276212958620065e-06
+8.495000000000026e-09    +7.914254032281612e-01    +5.865384956149909e-01    +8.400603925118813e-06
+8.500000000000026e-09    +7.914286869799627e-01    +5.865339844410977e-01    +6.967456920986953e-06
+8.505000000000027e-09    +7.914312236628196e-01    +5.865305209498735e-01    +5.103539244681734e-06
+8.510000000000028e-09    +7.914328675521407e-01    +5.865283018308906e-01    +2.960069526047978e-06
+8.515000000000029e-09    +7.914335435147607e-01    +5.865274231943546e-01    +6.994702834312009e-07
+8.520000000000029e-09    +7.914332477573356e-01    +5.865278804690165e-01    -1.517669277935707e-06
+8.525000000000030e-09    +7.914320434800415e-01    +5.865295765734236e-01    -3.544287497961347e-06
+8.530000000000031e-09    +7.914300517102278e-01    +5.865323364093370e-01    -5.256323467235608e-06
+8.535000000000031e-09    +7.914274387171640e-01    +5.865359258400487e-01    -6.559413658561515e-06
+8.540000000000032e-09    +7.914244014117140e-01    +5.865400730239601e-01    -7.392598003925861e-06
+8.545000000000033e-09    +7.914211518006830e-01    +5.865444898140384e-01    -7.729141109151477e-06
+8.550000000000034e-09    +7.914179022599588e-01    +5.865488917922459e-01    -7.574835559545952e-06
+8.555000000000034e-09    +7.914148520383608e-01    +5.865530151769679e-01    -6.964333309214696e-06
+8.560000000000035e-09    +7.914121763442836e-01    +5.865566302138473e-01    -5.956138293084071e-06
+8.565000000000036e-09    +7.914100181017586e-01    +5.865595505218277e-01    -4.626891268907928e-06
+8.570000000000036e-09    +7.914084826703428e-01    +5.865616386728637e-01    -3.065503362891070e-06
+8.575000000000037e-09    +7.914076352640076e-01    +5.865628084106805e-01    -1.367570452823285e-06
+8.580000000000038e-09    +7.914075008511804e-01    +5.865630242794155e-01    +3.696496923085034e-07
+8.585000000000038e-09    +7.914080659824848e-01    +5.865622993327112e-01    +2.051563946583944e-06
+8.590000000000039e-09    +7.914092821251155e-01    +5.865606916389883e-01    +3.589868673171563e-06
+8.595000000000040e-09    +7.914110698054939e-01    +5.865582999154522e-01    +4.905555825709652e-06
+8.600000000000041e-09    +7.914133235431744e-01    +5.865552588078773e-01    +5.931434711858391e-06
+8.605000000000041e-09    +7.914159168359945e-01    +5.865517335203650e-01    +6.614304889933548e-06
+8.610000000000042e-09    +7.914187075104641e-01    +5.865479139350159e-01    +6.916882879284863e-06
+8.615000000000043e-09    +7.914215433242577e-01    +5.865440078656499e-01    +6.819522893561078e-06
+8.620000000000043e-09    +7.914242678452644e-01    +5.865402331020522e-01    +6.321688592686399e-06
+8.625000000000044e-09    +7.914267267156700e-01    +5.865368080359152e-01    +5.443047478806129e-06
+8.630000000000045e-09    +7.914287746315325e-01    +5.865339410293752e-01    +4.223982766548750e-06
+8.635000000000046e-09    +7.914302829312621e-01    +5.865318187344287e-01    +2.725271701784342e-06
+8.640000000000046e-09    +7.914311470934412e-01    +5.865305935820935e-01    +1.026660551722490e-06
+8.645000000000047e-09    +7.914312945729179e-01    +5.865303718695314e-01    -7.758905748617093e-07
+8.650000000000048e-09    +7.914306916718602e-01    +5.865312030386711e-01    -2.574430458218576e-06
+8.655000000000048e-09    +7.914293491262219e-01    +5.865330716355912e-01    -4.254702420748279e-06
+8.660000000000049e-09    +7.914273252953528e-01    +5.865358929087039e-01    -5.703108761317455e-06
+8.665000000000050e-09    +7.914247264750236e-01    +5.865395132142794e-01    -6.814574076200736e-06
+8.670000000000051e-09    +7.914217037853800e-01    +5.865437158890797e-01    -7.500741380510014e-06
+8.675000000000051e-09    +7.914184458853816e-01    +5.865482324391482e-01    -7.697793329886872e-06
+8.680000000000052e-09    +7.914151682644902e-01    +5.865527591236416e-01    -7.373117866093328e-06
+8.685000000000053e-09    +7.914120990869781e-01    +5.865569776185144e-01    -6.530051017827029e-06
+8.690000000000053e-09    +7.914094627652284e-01    +5.865605784756800e-01    -5.210044165921783e-06
+8.695000000000054e-09    +7.914074623831744e-01    +5.865632854103775e-01    -3.491806158953585e-06
+8.700000000000055e-09    +7.914062625814826e-01    +5.865648783898663e-01    -1.487244365414291e-06
+8.705000000000055e-09    +7.914059744225193e-01    +5.865652133365361e-01    +6.656572502761483e-07
+8.710000000000056e-09    +7.914066438904791e-01    +5.865642365892177e-01    +2.812569956706485e-06
+8.715000000000057e-09    +7.914082451752024e-01    +5.865619924737183e-01    +4.794425926882593e-06
+8.720000000000058e-09    +7.914106798430149e-01    +5.865586231338837e-01    +6.459951357041021e-06
+8.725000000000058e-09    +7.914137820856302e-01    +5.865543601759183e-01    +7.678053030565872e-06
+8.730000000000059e-09    +7.914173300755609e-01    +5.865495086943761e-01    +8.348966672244747e-06
+8.735000000000060e-09    +7.914210623908977e-01    +5.865444246310729e-01    +8.413154044094357e-06
+8.740000000000060e-09    +7.914246984302054e-01    +5.865394873819033e-01    +7.857110422492237e-06
+8.745000000000061e-09    +7.914279610409704e-01    +5.865350698555969e-01    +6.715495564904815e-06
+8.750000000000062e-09    +7.914305991585892e-01    +5.865315083581895e-01    +5.069304472887492e-06
+8.755000000000063e-09    +7.914324089113671e-01    +5.865290752415184e-01    +3.040131832744872e-06
+8.760000000000063e-09    +7.914332505507112e-01    +5.865279562319248e-01    +7.809207693683932e-07
+8.765000000000064e-09    +7.914330604477211e-01    +5.865282350344070e-01    -1.536093049181877e-06
+8.770000000000065e-09    +7.914318563365266e-01    +5.865298861487168e-01    -3.733262521741736e-06
+8.775000000000065e-09    +7.914297358790825e-01    +5.865327769956874e-01    -5.642061995282464e-06
+8.780000000000066e-09    +7.914268681361634e-01    +5.865366788529651e-01    -7.117002399888942e-06
+8.785000000000067e-09    +7.914234792853365e-01    +5.865412860559126e-01    -8.047674992952189e-06
+8.790000000000067e-09    +7.914198333540701e-01    +5.865462413957965e-01    -8.367814036993061e-06
+8.795000000000068e-09    +7.914162102957097e-01    +5.865511658373260e-01    -8.060522953412280e-06
+8.800000000000069e-09    +7.914128828471967e-01    +5.865556895102202e-01    -7.159167650793011e-06
+8.805000000000070e-09    +7.914100946280889e-01    +5.865594814717783e-01    -5.743856115683159e-06
+8.810000000000070e-09    +7.914080413214910e-01    +5.865622755600811e-01    -3.933861428957240e-06
+8.815000000000071e-09    +7.914068562879576e-01    +5.865638899572061e-01    -1.876749694783346e-06
+8.820000000000072e-09    +7.914066021366227e-01    +5.865642391602288e-01    +2.647040001664798e-07
+8.825000000000072e-09    +7.914072683539788e-01    +5.865633372476959e-01    +2.326523386068355e-06
+8.830000000000073e-09    +7.914087752256824e-01    +5.865612926888084e-01    +4.157115224512660e-06
+8.835000000000074e-09    +7.914109831951109e-01    +5.865582953999704e-01    +5.629171393925000e-06
+8.840000000000075e-09    +7.914137067868285e-01    +5.865545977776192e-01    +6.648855835199886e-06
+8.845000000000075e-09    +7.914167312929244e-01    +5.865504915383030e-01    +7.161568012921692e-06
+8.850000000000076e-09    +7.914198308953975e-01    +5.865462829155426e-01    +7.153961536725435e-06
+8.855000000000077e-09    +7.914227864076915e-01    +5.865422684309377e-01    +6.652295376822517e-06
+8.860000000000077e-09    +7.914254012380970e-01    +5.865387133932679e-01    +5.717555333555800e-06
+8.865000000000078e-09    +7.914275142440289e-01    +5.865358346775120e-01    +4.438070194217367e-06
+8.870000000000079e-09    +7.914290087431167e-01    +5.865337888996973e-01    +2.920529638528112e-06
+8.875000000000079e-09    +7.914298174229483e-01    +5.865326664982686e-01    +1.280382882931535e-06
+8.880000000000080e-09    +7.914299229462478e-01    +5.865324913638524e-01    -3.674475836244442e-07
+8.885000000000081e-09    +7.914293548041963e-01    +5.865332254042639e-01    -1.916741715133374e-06
+8.890000000000082e-09    +7.914281832475879e-01    +5.865347770466153e-01    -3.276460314216308e-06
+8.895000000000082e-09    +7.914265108156943e-01    +5.865370121370922e-01    -4.375189905584834e-06
+8.900000000000083e-09    +7.914244629389581e-01    +5.865397662813747e-01    -5.163472561027601e-06
+8.905000000000084e-09    +7.914221781236462e-01    +5.865428571525833e-01    -5.614170761588121e-06
+8.910000000000084e-09    +7.914197987421704e-01    +5.865460959825634e-01    -5.721202506911274e-06
+8.915000000000085e-09    +7.914174630223171e-01    +5.865492976033511e-01    -5.497099930788418e-06
+8.920000000000086e-09    +7.914152983989158e-01    +5.865522885999339e-01    -4.969892147056578e-06
+8.925000000000087e-09    +7.914134166280482e-01    +5.865549137627912e-01    -4.179787648779858e-06
+8.930000000000087e-09    +7.914119102161956e-01    +5.865570408210917e-01    -3.176045035693865e-06
+8.935000000000088e-09    +7.914108503782972e-01    +5.865585641399342e-01    -2.014286478214347e-06
+8.940000000000089e-09    +7.914102857237175e-01    +5.865594074540832e-01    -7.543528396809812e-07
+8.945000000000089e-09    +7.914102414962376e-01    +5.865595260803493e-01    +5.413529313293932e-07
+8.950000000000090e-09    +7.914107192430824e-01    +5.865589088824316e-01    +1.809220298515485e-06
+8.955000000000091e-09    +7.914116967747366e-01    +5.865575799608114e-01    +2.985750319781765e-06
+8.960000000000091e-09    +7.914131280265606e-01    +5.865555995405329e-01    +4.009123614261993e-06
+8.965000000000092e-09    +7.914149436681260e-01    +5.865530640871121e-01    +4.821255916690185e-06
+8.970000000000093e-09    +7.914170521340629e-01    +5.865501046730430e-01    +5.370471166838674e-06
+8.975000000000094e-09    +7.914193419725370e-01    +5.865468834104116e-01    +5.614766955817668e-06
+8.980000000000094e-09    +7.914216853630206e-01    +5.865435871754320e-01    +5.525471946810532e-06
+8.985000000000095e-09    +7.914239435081333e-01    +5.865404187484906e-01    +5.090930878977714e-06
+8.990000000000096e-09    +7.914259736222112e-01    +5.865375852780941e-01    +4.319726897990078e-06
+8.995000000000096e-09    +7.914276375440928e-01    +5.865352847404641e-01    +3.242892004214071e-06
+9.000000000000097e-09    +7.914288113597878e-01    +5.865336911913317e-01    +1.914580939016313e-06
+9.005000000000098e-09    +7.914293955476446e-01    +5.865329401841337e-01    +4.107958098944714e-07
+9.010000000000099e-09    +7.914293243679174e-01    +5.865331155166172e-01    -1.174061300637555e-06
+9.015000000000099e-09    +7.914285740152783e-01    +5.865342391247855e-01    -2.732781534078469e-06
+9.020000000000100e-09    +7.914271679638633e-01    +5.865362650388524e-01    -4.152791603313073e-06
+9.025000000000101e-09    +7.914251790419926e-01    +5.865390786656496e-01    -5.324889803911717e-06
+9.030000000000101e-09    +7.914227274132195e-01    +5.865425017723620e-01    -6.152509519474846e-06
+9.035000000000102e-09    +7.914199743440655e-01    +5.865463032281739e-01    -6.560617004271869e-06
+9.040000000000103e-09    +7.914171118232511e-01    +5.865502148134900e-01    -6.503319985409800e-06
+9.045000000000103e-09    +7.914143487902873e-01    +5.865539510343591e-01    -5.969345498920183e-06
+9.050000000000104e-09    +7.914118949431619e-01    +5.865572313015867e-01    -4.984721056668248e-06
+9.055000000000105e-09    +7.914099434489000e-01    +5.865598025574266e-01    -3.612254493893370e-06
+9.060000000000106e-09    +7.914086543152929e-01    +5.865614604842356e-01    -1.947715160443618e-06
+9.065000000000106e-09    +7.914081397768746e-01    +5.865620671973214e-01    -1.129440956468371e-07
+9.070000000000107e-09    +7.914084533062209e-01    +5.865615638562013e-01    +1.753571105273438e-06
+9.075000000000108e-09    +7.914095834409307e-01    +5.865599769632536e-01    +3.507865778158472e-06
+9.080000000000108e-09    +7.914114531885796e-01    +5.865574176641126e-01    +5.012437676831877e-06
+9.085000000000109e-09    +7.914139251284142e-01    +5.865540738988950e-01    +6.147890366810460e-06
+9.090000000000110e-09    +7.914168118750294e-01    +5.865501959626895e-01    +6.823219345176171e-06
+9.095000000000111e-09    +7.914198913485558e-01    +5.865460768499956e-01    +6.983790053233675e-06
+9.100000000000111e-09    +7.914229250704984e-01    +5.865420287263157e-01    +6.616250344637131e-06
+9.105000000000112e-09    +7.914256782262615e-01    +5.865383578163795e-01    +5.749890817311133e-06
+9.110000000000113e-09    +7.914279392639186e-01    +5.865353396146085e-01    +4.454288850269169e-06
+9.115000000000113e-09    +7.914295376495117e-01    +5.865331968736313e-01    +2.833417437876870e-06
+9.120000000000114e-09    +7.914303577387757e-01    +5.865320820024674e-01    +1.016734453106983e-06
+9.125000000000115e-09    +7.914303477181086e-01    +5.865320655290017e-01    -8.519363674655440e-07
+9.130000000000116e-09    +7.914295228990915e-01    +5.865331316164257e-01    -2.626705746869537e-06
+9.135000000000116e-09    +7.914279629914635e-01    +5.865351808222741e-01    -4.171950196457692e-06
+9.140000000000117e-09    +7.914258039397408e-01    +5.865380398819160e-01    -5.373526143284534e-06
+9.145000000000118e-09    +7.914232249218399e-01    +5.865414773088016e-01    -6.147832984925963e-06
+9.150000000000118e-09    +7.914204323226783e-01    +5.865452236232126e-01    -6.447920792616240e-06
+9.155000000000119e-09    +7.914176416614107e-01    +5.865489938834574e-01    -6.266148758932542e-06
