#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+1.690000000000004e-08    +0.000000000000000e+00    +1.681074086456197e+06    +0.000000000000000e+00    +2.142209489409962e-09    +9.999747985884493e-01    -3.317621355139136e-10
+1.691000000000004e-08    +0.000000000000000e+00    +1.682068804850550e+06    +0.000000000000000e+00    +8.812573628779407e-09    +9.999747844377549e-01    +4.040991403653362e-09
+1.692000000000004e-08    +0.000000000000000e+00    +1.683063523244903e+06    +0.000000000000000e+00    +2.641848485177633e-09    +9.999747709885838e-01    +2.004377708473919e-09
+1.693000000000004e-08    +0.000000000000000e+00    +1.684058241639256e+06    +0.000000000000000e+00    +7.509494279529299e-10    +9.999747523488924e-01    +3.666371923980541e-10
+1.694000000000004e-08    +0.000000000000000e+00    +1.685052960033609e+06    +0.000000000000000e+00    +1.882487752885123e-09    +9.999747336170153e-01    +1.925181169181476e-09
+1.695000000000005e-08    +0.000000000000000e+00    +1.686047678427961e+06    +0.000000000000000e+00    +1.330831935879463e-09    +9.999747141322934e-01    +2.013570228297967e-09
+1.696000000000005e-08    +0.000000000000000e+00    +1.687042396822315e+06    +0.000000000000000e+00    +1.551274988804234e-09    +9.999746985738739e-01    +2.755694188135063e-09
+1.697000000000005e-08    +0.000000000000000e+00    +1.688037115216668e+06    +0.000000000000000e+00    +1.187918538095183e-09    +9.999746823425941e-01    +2.494871596614629e-09
+1.698000000000005e-08    +0.000000000000000e+00    +1.689031833611020e+06    +0.000000000000000e+00    -2.179937758920598e-09    +9.999746679885515e-01    +9.027994346241179e-09
+1.699000000000005e-08    +0.000000000000000e+00    +1.690026552005373e+06    +0.000000000000000e+00    -1.038875565649472e-10    +9.999746551645871e-01    +9.966213873525228e-10
+1.700000000000005e-08    +0.000000000000000e+00    +1.691021270399726e+06    +0.000000000000000e+00    -3.379417803132339e-10    +9.999746387084223e-01    +1.059923316081029e-09
+1.701000000000005e-08    +0.000000000000000e+00    +1.692015988794080e+06    +0.000000000000000e+00    -1.362424422208762e-09    +9.999746228001257e-01    +1.899471119035957e-09
+1.702000000000006e-08    +0.000000000000000e+00    +1.693010707188432e+06    +0.000000000000000e+00    -1.450529893152489e-09    +9.999746064951346e-01    +1.627460665472212e-09
+1.703000000000006e-08    +0.000000000000000e+00    +1.694005425582785e+06    +0.000000000000000e+00    -6.185815332729726e-10    +9.999745895066432e-01    +8.439936273022033e-10
+1.704000000000006e-08    +0.000000000000000e+00    +1.695000143977138e+06    +0.000000000000000e+00    -3.315311127330578e-09    +9.999745726601852e-01    +1.521930342235457e-09
+1.705000000000006e-08    +0.000000000000000e+00    +1.695994862371491e+06    +0.000000000000000e+00    -7.465512626792452e-09    +9.999745553490053e-01    +1.229048401451324e-09
+1.706000000000006e-08    +0.000000000000000e+00    +1.696989580765844e+06    +0.000000000000000e+00    -1.104559670877599e-09    +9.999745388019065e-01    +4.498091938616245e-10
+1.707000000000006e-08    +0.000000000000000e+00    +1.697984299160197e+06    +0.000000000000000e+00    -5.448103236461918e-09    +9.999745232624392e-01    -1.100491388854890e-10
+1.708000000000006e-08    +0.000000000000000e+00    +1.698979017554550e+06    +0.000000000000000e+00    -4.594618681872468e-10    +9.999745074657103e-01    +1.124669507980332e-10
+1.709000000000007e-08    +0.000000000000000e+00    +1.699973735948902e+06    +0.000000000000000e+00    -7.488453875111265e-10    +9.999744955071904e-01    -3.181542379396183e-10
+1.710000000000007e-08    +0.000000000000000e+00    +1.700968454343255e+06    +0.000000000000000e+00    -1.093439654831970e-09    +9.999744811481983e-01    -1.755206183440994e-09
+1.711000000000007e-08    +0.000000000000000e+00    +1.701963172737608e+06    +0.000000000000000e+00    -7.178766492522090e-10    +9.999744675024658e-01    -2.395721533063086e-09
+1.712000000000007e-08    +0.000000000000000e+00    +1.702957891131961e+06    +0.000000000000000e+00    +4.092850665097253e-10    +9.999744520044821e-01    -2.158379876615424e-09
+1.713000000000007e-08    +0.000000000000000e+00    +1.703952609526314e+06    +0.000000000000000e+00    +3.320778632264420e-09    +9.999744372592435e-01    -3.559992080133790e-09
+1.714000000000007e-08    +0.000000000000000e+00    +1.704947327920667e+06    +0.000000000000000e+00    +9.542403603426959e-10    +9.999744163945149e-01    -6.396521424808289e-10
+1.715000000000007e-08    +0.000000000000000e+00    +1.705942046315020e+06    +0.000000000000000e+00    +1.043472714041949e-08    +9.999743979236959e-01    +6.415830307870842e-10
+1.716000000000008e-08    +0.000000000000000e+00    +1.706936764709373e+06    +0.000000000000000e+00    +3.465886534019472e-09    +9.999743833526253e-01    +5.833373373471226e-10
+1.717000000000008e-08    +0.000000000000000e+00    +1.707931483103726e+06    +0.000000000000000e+00    +4.002444144244477e-09    +9.999743658778035e-01    +6.874630731297193e-10
+1.718000000000008e-08    +0.000000000000000e+00    +1.708926201498079e+06    +0.000000000000000e+00    +3.053639835501530e-09    +9.999743499934386e-01    +5.550500994815534e-10
+1.719000000000008e-08    +0.000000000000000e+00    +1.709920919892431e+06    +0.000000000000000e+00    +1.876656099874032e-09    +9.999743336027480e-01    +5.074299162731237e-10
+1.720000000000008e-08    +0.000000000000000e+00    +1.710915638286785e+06    +0.000000000000000e+00    +2.894605055130248e-10    +9.999743131633739e-01    +2.059494458069515e-12
+1.721000000000008e-08    +0.000000000000000e+00    +1.711910356681138e+06    +0.000000000000000e+00    +1.477885242798838e-09    +9.999742984013068e-01    +1.310589264302211e-09
+1.722000000000008e-08    +0.000000000000000e+00    +1.712905075075491e+06    +0.000000000000000e+00    +1.318770937902091e-09    +9.999742799691613e-01    +1.552567112917988e-09
+1.723000000000009e-08    +0.000000000000000e+00    +1.713899793469843e+06    +0.000000000000000e+00    +1.085469506836938e-09    +9.999742661289062e-01    +2.551033218814191e-09
+1.724000000000009e-08    +0.000000000000000e+00    +1.714894511864196e+06    +0.000000000000000e+00    +1.066577122033909e-09    +9.999742439325601e-01    +1.870269429776931e-09
+1.725000000000009e-08    +0.000000000000000e+00    +1.715889230258549e+06    +0.000000000000000e+00    +7.040910681167069e-10    +9.999742281300303e-01    +3.494642446168053e-09
+1.726000000000009e-08    +0.000000000000000e+00    +1.716883948652902e+06    +0.000000000000000e+00    +5.077248918242755e-10    +9.999742123105200e-01    +1.414301898563007e-09
+1.727000000000009e-08    +0.000000000000000e+00    +1.717878667047255e+06    +0.000000000000000e+00    +4.307438050906059e-10    +9.999741943523570e-01    +5.987472977962370e-09
+1.728000000000009e-08    +0.000000000000000e+00    +1.718873385441608e+06    +0.000000000000000e+00    +4.699692770376549e-10    +9.999741767936170e-01    +1.953787125987461e-09
+1.729000000000009e-08    +0.000000000000000e+00    +1.719868103835960e+06    +0.000000000000000e+00    -5.552888873209059e-10    +9.999741647610358e-01    +1.431768957614961e-09
+1.730000000000010e-08    +0.000000000000000e+00    +1.720862822230313e+06    +0.000000000000000e+00    -2.235669911244250e-10    +9.999741473478363e-01    +4.768379442016261e-10
+1.731000000000010e-08    +0.000000000000000e+00    +1.721857540624666e+06    +0.000000000000000e+00    +4.319528177565168e-10    +9.999741345064226e-01    -8.940223578343956e-12
+1.732000000000010e-08    +0.000000000000000e+00    +1.722852259019020e+06    +0.000000000000000e+00    +3.062126064090347e-09    +9.999741177352945e-01    +1.400124404525036e-09
+1.733000000000010e-08    +0.000000000000000e+00    +1.723846977413372e+06    +0.000000000000000e+00    +6.351164347067503e-10    +9.999741004888953e-01    +1.987578357708574e-10
+1.734000000000010e-08    +0.000000000000000e+00    +1.724841695807726e+06    +0.000000000000000e+00    +4.194895973505753e-09    +9.999740847991901e-01    +6.513376397135006e-09
+1.735000000000010e-08    +0.000000000000000e+00    +1.725836414202079e+06    +0.000000000000000e+00    +4.427205611563313e-10    +9.999740653241368e-01    +2.022058234179452e-10
+1.736000000000010e-08    +0.000000000000000e+00    +1.726831132596432e+06    +0.000000000000000e+00    +1.033309912385615e-09    +9.999740499142022e-01    +2.608752148457929e-09
+1.737000000000011e-08    +0.000000000000000e+00    +1.727825850990784e+06    +0.000000000000000e+00    +2.243072167811996e-10    +9.999740350289630e-01    +2.962916418618316e-09
+1.738000000000011e-08    +0.000000000000000e+00    +1.728820569385137e+06    +0.000000000000000e+00    +1.686698076837678e-10    +9.999740186973739e-01    +6.383218535017199e-10
+1.739000000000011e-08    +0.000000000000000e+00    +1.729815287779490e+06    +0.000000000000000e+00    -1.473141401067205e-09    +9.999740016733764e-01    +3.920286457919752e-09
+1.740000000000011e-08    +0.000000000000000e+00    +1.730810006173843e+06    +0.000000000000000e+00    +4.079830139593769e-10    +9.999739835979147e-01    -5.929074606100543e-10
+1.741000000000011e-08    +0.000000000000000e+00    +1.731804724568196e+06    +0.000000000000000e+00    +1.772117100880458e-09    +9.999739713391491e-01    -5.395216476208851e-10
+1.742000000000011e-08    +0.000000000000000e+00    +1.732799442962549e+06    +0.000000000000000e+00    +2.449655229679709e-09    +9.999739572905118e-01    +2.596120325230096e-10
+1.743000000000011e-08    +0.000000000000000e+00    +1.733794161356902e+06    +0.000000000000000e+00    +7.200306108443891e-10    +9.999739385345947e-01    +2.470025861173183e-11
+1.744000000000012e-08    +0.000000000000000e+00    +1.734788879751254e+06    +0.000000000000000e+00    +1.774220968895285e-09    +9.999739242160279e-01    +1.567660721494156e-09
+1.745000000000012e-08    +0.000000000000000e+00    +1.735783598145607e+06    +0.000000000000000e+00    +8.674077464596516e-10    +9.999739062126558e-01    +7.122869136907476e-10
+1.746000000000012e-08    +0.000000000000000e+00    +1.736778316539961e+06    +0.000000000000000e+00    +1.479955107368764e-09    +9.999738909536404e-01    +1.651395461896920e-09
+1.747000000000012e-08    +0.000000000000000e+00    +1.737773034934313e+06    +0.000000000000000e+00    +2.373042481509167e-09    +9.999738751864442e-01    +3.665082999316629e-09
+1.748000000000012e-08    +0.000000000000000e+00    +1.738767753328666e+06    +0.000000000000000e+00    +1.201644596156302e-09    +9.999738580089848e-01    +1.228194176390958e-09
+1.749000000000012e-08    +0.000000000000000e+00    +1.739762471723020e+06    +0.000000000000000e+00    +1.283312385482839e-09    +9.999738432136800e-01    +2.522925553915036e-09
+1.750000000000012e-08    +0.000000000000000e+00    +1.740757190117373e+06    +0.000000000000000e+00    +1.116808021132173e-09    +9.999738273020922e-01    +2.129313796783138e-09
+1.751000000000013e-08    +0.000000000000000e+00    +1.741751908511725e+06    +0.000000000000000e+00    +8.120469372521334e-10    +9.999738085577492e-01    +1.454096406419607e-09
+1.752000000000013e-08    +0.000000000000000e+00    +1.742746626906078e+06    +0.000000000000000e+00    +7.544533875942876e-10    +9.999737919002782e-01    +1.548054622110667e-09
+1.753000000000013e-08    +0.000000000000000e+00    +1.743741345300431e+06    +0.000000000000000e+00    +5.235675450282656e-10    +9.999737773024178e-01    +2.702753190504977e-09
+1.754000000000013e-08    +0.000000000000000e+00    +1.744736063694784e+06    +0.000000000000000e+00    +6.684235537678887e-11    +9.999737595901292e-01    +1.469131976859233e-10
+1.755000000000013e-08    +0.000000000000000e+00    +1.745730782089137e+06    +0.000000000000000e+00    +3.159529205215405e-10    +9.999737433860842e-01    -3.786428556893956e-10
+1.756000000000013e-08    +0.000000000000000e+00    +1.746725500483490e+06    +0.000000000000000e+00    +3.370169711012922e-09    +9.999737278498632e-01    -1.162377150996642e-09
+1.757000000000013e-08    +0.000000000000000e+00    +1.747720218877842e+06    +0.000000000000000e+00    +1.815336243492951e-09    +9.999737095938407e-01    -7.189083469149747e-10
+1.758000000000013e-08    +0.000000000000000e+00    +1.748714937272195e+06    +0.000000000000000e+00    +1.869524460585327e-09    +9.999736920873386e-01    -9.377247008669186e-10
+1.759000000000014e-08    +0.000000000000000e+00    +1.749709655666548e+06    +0.000000000000000e+00    +2.591859971507481e-09    +9.999736740895685e-01    -1.290560392914444e-09
+1.760000000000014e-08    +0.000000000000000e+00    +1.750704374060902e+06    +0.000000000000000e+00    +5.601743875929845e-09    +9.999736572433253e-01    -7.737192750174591e-10
+1.761000000000014e-08    +0.000000000000000e+00    +1.751699092455254e+06    +0.000000000000000e+00    +1.645653140457146e-09    +9.999736412271105e-01    -1.053891315370204e-10
+1.762000000000014e-08    +0.000000000000000e+00    +1.752693810849607e+06    +0.000000000000000e+00    +9.497774672014285e-10    +9.999736232499078e-01    -9.500565042330919e-11
+1.763000000000014e-08    +0.000000000000000e+00    +1.753688529243960e+06    +0.000000000000000e+00    +3.861623020489748e-10    +9.999736048295833e-01    -7.693151688389546e-11
+1.764000000000014e-08    +0.000000000000000e+00    +1.754683247638312e+06    +0.000000000000000e+00    +5.038160127247233e-09    +9.999735883234123e-01    +3.030680256479358e-09
+1.765000000000014e-08    +0.000000000000000e+00    +1.755677966032666e+06    +0.000000000000000e+00    +1.021753388326382e-09    +9.999735663646417e-01    +2.941162843097875e-10
+1.766000000000015e-08    +0.000000000000000e+00    +1.756672684427019e+06    +0.000000000000000e+00    +2.299968288502697e-09    +9.999735494679906e-01    +2.697296687941152e-09
+1.767000000000015e-08    +0.000000000000000e+00    +1.757667402821372e+06    +0.000000000000000e+00    +1.485377478028377e-09    +9.999735314867129e-01    +1.717461881354937e-09
+1.768000000000015e-08    +0.000000000000000e+00    +1.758662121215725e+06    +0.000000000000000e+00    +2.716676182780567e-09    +9.999735152908507e-01    +3.841694971726950e-09
+1.769000000000015e-08    +0.000000000000000e+00    +1.759656839610078e+06    +0.000000000000000e+00    +9.952697764086236e-10    +9.999734991957293e-01    +1.271354255909786e-09
+1.770000000000015e-08    +0.000000000000000e+00    +1.760651558004430e+06    +0.000000000000000e+00    +1.658920849109446e-09    +9.999734825484465e-01    +7.847991042218191e-09
+1.771000000000015e-08    +0.000000000000000e+00    +1.761646276398783e+06    +0.000000000000000e+00    +5.729534096286406e-10    +9.999734641521251e-01    +1.282774943789727e-09
+1.772000000000015e-08    +0.000000000000000e+00    +1.762640994793136e+06    +0.000000000000000e+00    +7.843994903920453e-10    +9.999734488277738e-01    +3.103641112008814e-09
+1.773000000000016e-08    +0.000000000000000e+00    +1.763635713187489e+06    +0.000000000000000e+00    -3.428403863536042e-09    +9.999734317945995e-01    +9.005670104800110e-09
+1.774000000000016e-08    +0.000000000000000e+00    +1.764630431581842e+06    +0.000000000000000e+00    -1.551872635997943e-10    +9.999734151483934e-01    +9.881877566737370e-10
+1.775000000000016e-08    +0.000000000000000e+00    +1.765625149976195e+06    +0.000000000000000e+00    -8.559727168984589e-10    +9.999733991876022e-01    +2.802121763686287e-09
+1.776000000000016e-08    +0.000000000000000e+00    +1.766619868370548e+06    +0.000000000000000e+00    -4.027776297048998e-09    +9.999733832721673e-01    +3.215151483634336e-09
+1.777000000000016e-08    +0.000000000000000e+00    +1.767614586764901e+06    +0.000000000000000e+00    -1.791403154696797e-09    +9.999733670630784e-01    +1.832295473587548e-09
+1.778000000000016e-08    +0.000000000000000e+00    +1.768609305159254e+06    +0.000000000000000e+00    -6.033829407804199e-10    +9.999733499549931e-01    +9.015815415412932e-10
+1.779000000000016e-08    +0.000000000000000e+00    +1.769604023553607e+06    +0.000000000000000e+00    -4.034725717058488e-09    +9.999733345990645e-01    +1.562891801823046e-09
+1.780000000000017e-08    +0.000000000000000e+00    +1.770598741947960e+06    +0.000000000000000e+00    -2.944692910683454e-09    +9.999733174717018e-01    +1.079472870618291e-09
+1.781000000000017e-08    +0.000000000000000e+00    +1.771593460342313e+06    +0.000000000000000e+00    -5.516873888010388e-09    +9.999732988658849e-01    +1.540476720048500e-09
+1.782000000000017e-08    +0.000000000000000e+00    +1.772588178736665e+06    +0.000000000000000e+00    -1.187822152603428e-09    +9.999732837185128e-01    +5.856596144883041e-10
+1.783000000000017e-08    +0.000000000000000e+00    +1.773582897131018e+06    +0.000000000000000e+00    -6.943674455006321e-09    +9.999732648796712e-01    +1.374373752766565e-09
+1.784000000000017e-08    +0.000000000000000e+00    +1.774577615525372e+06    +0.000000000000000e+00    -1.787916477723011e-10    +9.999732500787001e-01    +1.018668755679052e-10
+1.785000000000017e-08    +0.000000000000000e+00    +1.775572333919724e+06    +0.000000000000000e+00    +7.408112089030698e-11    +9.999732355611661e-01    +2.636695105748203e-10
+1.786000000000017e-08    +0.000000000000000e+00    +1.776567052314077e+06    +0.000000000000000e+00    +4.015647101903814e-09    +9.999732236922355e-01    -1.350618141445212e-10
+1.787000000000018e-08    +0.000000000000000e+00    +1.777561770708430e+06    +0.000000000000000e+00    +1.125643331875749e-09    +9.999732091763622e-01    -1.441626505832433e-10
+1.788000000000018e-08    +0.000000000000000e+00    +1.778556489102783e+06    +0.000000000000000e+00    +3.710655687945203e-11    +9.999731972301049e-01    -4.309328592939383e-11
+1.789000000000018e-08    +0.000000000000000e+00    +1.779551207497135e+06    +0.000000000000000e+00    -2.245357741902492e-09    +9.999731792749490e-01    -8.725341559725128e-10
+1.790000000000018e-08    +0.000000000000000e+00    +1.780545925891489e+06    +0.000000000000000e+00    -3.434326951038137e-09    +9.999731620639138e-01    -2.528276890670807e-09
+1.791000000000018e-08    +0.000000000000000e+00    +1.781540644285842e+06    +0.000000000000000e+00    -3.575138658418738e-09    +9.999731467674706e-01    -2.691526484516185e-09
+1.792000000000018e-08    +0.000000000000000e+00    +1.782535362680194e+06    +0.000000000000000e+00    -1.334940388541540e-09    +9.999731292930960e-01    -7.139446294885414e-10
+1.793000000000018e-08    +0.000000000000000e+00    +1.783530081074547e+06    +0.000000000000000e+00    -3.494838317111055e-09    +9.999731131328803e-01    -7.221841957793982e-09
+1.794000000000019e-08    +0.000000000000000e+00    +1.784524799468901e+06    +0.000000000000000e+00    -2.970730992421422e-10    +9.999730955719199e-01    -2.983060072470127e-10
+1.795000000000019e-08    +0.000000000000000e+00    +1.785519517863254e+06    +0.000000000000000e+00    -1.390506066101601e-10    +9.999730809265239e-01    -2.139344377531896e-10
+1.796000000000019e-08    +0.000000000000000e+00    +1.786514236257606e+06    +0.000000000000000e+00    +4.032458172753573e-10    +9.999730598619794e-01    -3.554102133700684e-09
+1.797000000000019e-08    +0.000000000000000e+00    +1.787508954651959e+06    +0.000000000000000e+00    +2.314830567611439e-10    +9.999730443820480e-01    -2.972747912962775e-09
+1.798000000000019e-08    +0.000000000000000e+00    +1.788503673046312e+06    +0.000000000000000e+00    +1.896434613176572e-11    +9.999730252927778e-01    -3.029248593395706e-09
+1.799000000000019e-08    +0.000000000000000e+00    +1.789498391440665e+06    +0.000000000000000e+00    -6.193911718833429e-11    +9.999730093130237e-01    -2.069271563872858e-10
+1.800000000000019e-08    +0.000000000000000e+00    +1.790493109835018e+06    +0.000000000000000e+00    +3.690634653930081e-10    +9.999729948832721e-01    -8.872639886283491e-10
+1.801000000000020e-08    +0.000000000000000e+00    +1.791487828229371e+06    +0.000000000000000e+00    +2.409034006318444e-09    +9.999729767579517e-01    -2.187895433514664e-09
+1.802000000000020e-08    +0.000000000000000e+00    +1.792482546623724e+06    +0.000000000000000e+00    +1.265314636121305e-09    +9.999729602858238e-01    -1.245862309440196e-09
+1.803000000000020e-08    +0.000000000000000e+00    +1.793477265018077e+06    +0.000000000000000e+00    +4.694244557119470e-10    +9.999729411278040e-01    -6.329161605972723e-10
+1.804000000000020e-08    +0.000000000000000e+00    +1.794471983412429e+06    +0.000000000000000e+00    +2.195378615084791e-09    +9.999729253708749e-01    -1.653525393069794e-09
+1.805000000000020e-08    +0.000000000000000e+00    +1.795466701806783e+06    +0.000000000000000e+00    +2.049902908560097e-09    +9.999729087514877e-01    -1.266019842336542e-09
+1.806000000000020e-08    +0.000000000000000e+00    +1.796461420201135e+06    +0.000000000000000e+00    +1.210418972964224e-09    +9.999728926358618e-01    -9.126012361109484e-10
+1.807000000000020e-08    +0.000000000000000e+00    +1.797456138595488e+06    +0.000000000000000e+00    +1.669456439603085e-09    +9.999728775500278e-01    -6.296269739444266e-10
+1.808000000000021e-08    +0.000000000000000e+00    +1.798450856989841e+06    +0.000000000000000e+00    +8.825759058460813e-10    +9.999728604809828e-01    -3.676943797210038e-10
+1.809000000000021e-08    +0.000000000000000e+00    +1.799445575384195e+06    +0.000000000000000e+00    +3.666287945869304e-09    +9.999728458083041e-01    +9.376753676901003e-10
+1.810000000000021e-08    +0.000000000000000e+00    +1.800440293778547e+06    +0.000000000000000e+00    +4.833824293850070e-09    +9.999728267368425e-01    +1.687145300643808e-09
+1.811000000000021e-08    +0.000000000000000e+00    +1.801435012172900e+06    +0.000000000000000e+00    +6.188022955686101e-10    +9.999728091627876e-01    +3.021146877294640e-11
+1.812000000000021e-08    +0.000000000000000e+00    +1.802429730567253e+06    +0.000000000000000e+00    +3.576481759449802e-09    +9.999727948190952e-01    +2.419761667190417e-09
+1.813000000000021e-08    +0.000000000000000e+00    +1.803424448961606e+06    +0.000000000000000e+00    +1.568508311907294e-09    +9.999727801894640e-01    +1.617811434788931e-09
+1.814000000000021e-08    +0.000000000000000e+00    +1.804419167355959e+06    +0.000000000000000e+00    +1.200264999012649e-09    +9.999727672392552e-01    +2.960219746889767e-09
+1.815000000000022e-08    +0.000000000000000e+00    +1.805413885750312e+06    +0.000000000000000e+00    +7.722883132706712e-10    +9.999727500455876e-01    +1.659930205952417e-09
+1.816000000000022e-08    +0.000000000000000e+00    +1.806408604144665e+06    +0.000000000000000e+00    +1.863191389156952e-10    +9.999727320041796e-01    +5.990707262916790e-09
+1.817000000000022e-08    +0.000000000000000e+00    +1.807403322539017e+06    +0.000000000000000e+00    +2.335747794596748e-10    +9.999727136924756e-01    +7.166967113219281e-10
+1.818000000000022e-08    +0.000000000000000e+00    +1.808398040933371e+06    +0.000000000000000e+00    -7.851495377568567e-10    +9.999726989480064e-01    +3.246930093763236e-09
+1.819000000000022e-08    +0.000000000000000e+00    +1.809392759327723e+06    +0.000000000000000e+00    -1.858894548410341e-09    +9.999726836891029e-01    +4.088981016833466e-09
+1.820000000000022e-08    +0.000000000000000e+00    +1.810387477722076e+06    +0.000000000000000e+00    -2.205546184466949e-10    +9.999726671429545e-01    +1.119090312535699e-09
+1.821000000000022e-08    +0.000000000000000e+00    +1.811382196116429e+06    +0.000000000000000e+00    -1.943983982879608e-09    +9.999726522833964e-01    +3.134331921162540e-09
+1.822000000000023e-08    +0.000000000000000e+00    +1.812376914510782e+06    +0.000000000000000e+00    -7.121734485052005e-10    +9.999726363403102e-01    +1.456498711355703e-09
+1.823000000000023e-08    +0.000000000000000e+00    +1.813371632905134e+06    +0.000000000000000e+00    -6.318072248096017e-10    +9.999726184031182e-01    +1.347731423373708e-09
+1.824000000000023e-08    +0.000000000000000e+00    +1.814366351299488e+06    +0.000000000000000e+00    -8.638823767247336e-10    +9.999725990817279e-01    +1.740301428770084e-09
+1.825000000000023e-08    +0.000000000000000e+00    +1.815361069693841e+06    +0.000000000000000e+00    -9.963578729168550e-10    +9.999725806682672e-01    +1.640145198568667e-09
+1.826000000000023e-08    +0.000000000000000e+00    +1.816355788088194e+06    +0.000000000000000e+00    -5.107790704597084e-09    +9.999725647626467e-01    +4.194034277493222e-09
+1.827000000000023e-08    +0.000000000000000e+00    +1.817350506482546e+06    +0.000000000000000e+00    -9.048996443054350e-10    +9.999725490908038e-01    +1.218246744039519e-09
+1.828000000000023e-08    +0.000000000000000e+00    +1.818345224876900e+06    +0.000000000000000e+00    -8.821572395190645e-09    +9.999725341745490e-01    +2.937273256400670e-09
+1.829000000000024e-08    +0.000000000000000e+00    +1.819339943271253e+06    +0.000000000000000e+00    -3.411723441174215e-09    +9.999725166856166e-01    +1.708208705074229e-09
+1.830000000000024e-08    +0.000000000000000e+00    +1.820334661665605e+06    +0.000000000000000e+00    -4.237559392123737e-09    +9.999725001866251e-01    +2.198857419474411e-09
+1.831000000000024e-08    +0.000000000000000e+00    +1.821329380059958e+06    +0.000000000000000e+00    -1.872200715620455e-09    +9.999724835377796e-01    +1.434792697603947e-09
+1.832000000000024e-08    +0.000000000000000e+00    +1.822324098454311e+06    +0.000000000000000e+00    -6.156597771258691e-09    +9.999724667577947e-01    +2.168856697252825e-09
+1.833000000000024e-08    +0.000000000000000e+00    +1.823318816848664e+06    +0.000000000000000e+00    -7.854569902049655e-10    +9.999724443644006e-01    +5.787612803740638e-10
+1.834000000000024e-08    +0.000000000000000e+00    +1.824313535243017e+06    +0.000000000000000e+00    -1.398885832350499e-09    +9.999724275958701e-01    +6.391916438178675e-10
+1.835000000000024e-08    +0.000000000000000e+00    +1.825308253637370e+06    +0.000000000000000e+00    -5.484063928937951e-10    +9.999724110935713e-01    +3.838452847378970e-10
+1.836000000000025e-08    +0.000000000000000e+00    +1.826302972031723e+06    +0.000000000000000e+00    +4.214143182727747e-10    +9.999723972935618e-01    +3.545734191169948e-10
+1.837000000000025e-08    +0.000000000000000e+00    +1.827297690426075e+06    +0.000000000000000e+00    +1.055846618856537e-09    +9.999723797325183e-01    +3.231969578098647e-09
+1.838000000000025e-08    +0.000000000000000e+00    +1.828292408820428e+06    +0.000000000000000e+00    +4.390883728671953e-10    +9.999723650731738e-01    +5.155985993414503e-09
+1.839000000000025e-08    +0.000000000000000e+00    +1.829287127214781e+06    +0.000000000000000e+00    -3.461348751177261e-09    +9.999723464612840e-01    +9.421522743491347e-09
+1.840000000000025e-08    +0.000000000000000e+00    +1.830281845609135e+06    +0.000000000000000e+00    -1.910272020992854e-11    +9.999723291123852e-01    +8.159668777964559e-10
+1.841000000000025e-08    +0.000000000000000e+00    +1.831276564003487e+06    +0.000000000000000e+00    -1.497990956381661e-09    +9.999723144059398e-01    +3.215815521735185e-09
+1.842000000000025e-08    +0.000000000000000e+00    +1.832271282397841e+06    +0.000000000000000e+00    -3.239518899005797e-10    +9.999722966411048e-01    +1.298410234470573e-09
+1.843000000000026e-08    +0.000000000000000e+00    +1.833266000792194e+06    +0.000000000000000e+00    +1.363793182685755e-11    +9.999722787274093e-01    +2.904340915084739e-10
+1.844000000000026e-08    +0.000000000000000e+00    +1.834260719186547e+06    +0.000000000000000e+00    -3.652237343301017e-09    +9.999722618626119e-01    +5.190491515613826e-09
+1.845000000000026e-08    +0.000000000000000e+00    +1.835255437580899e+06    +0.000000000000000e+00    -1.007102738177485e-09    +9.999722429528848e-01    +1.796469578470426e-09
+1.846000000000026e-08    +0.000000000000000e+00    +1.836250155975252e+06    +0.000000000000000e+00    +2.519440941996056e-09    +9.999722300127172e-01    -1.485511671571804e-09
+1.847000000000026e-08    +0.000000000000000e+00    +1.837244874369605e+06    +0.000000000000000e+00    +1.898592491316793e-09    +9.999722137895416e-01    -1.562537229630931e-09
+1.848000000000026e-08    +0.000000000000000e+00    +1.838239592763958e+06    +0.000000000000000e+00    +3.824580552548097e-09    +9.999721969926583e-01    -2.493468486852196e-09
+1.849000000000026e-08    +0.000000000000000e+00    +1.839234311158311e+06    +0.000000000000000e+00    +1.634344388705303e-09    +9.999721818847288e-01    -1.562462385690265e-09
+1.850000000000026e-08    +0.000000000000000e+00    +1.840229029552664e+06    +0.000000000000000e+00    +2.635688018123788e-09    +9.999721681005050e-01    -1.412644063802607e-09
+1.851000000000027e-08    +0.000000000000000e+00    +1.841223747947016e+06    +0.000000000000000e+00    +3.838700682668595e-09    +9.999721507101402e-01    -1.458167801508424e-09
+1.852000000000027e-08    +0.000000000000000e+00    +1.842218466341369e+06    +0.000000000000000e+00    +7.708597229327500e-10    +9.999721347190544e-01    -5.348187450070923e-10
+1.853000000000027e-08    +0.000000000000000e+00    +1.843213184735722e+06    +0.000000000000000e+00    -6.709652673158729e-10    +9.999721219032767e-01    -2.157031206559722e-10
+1.854000000000027e-08    +0.000000000000000e+00    +1.844207903130076e+06    +0.000000000000000e+00    -8.880494809320396e-10    +9.999721060880058e-01    -4.777172271493415e-10
+1.855000000000027e-08    +0.000000000000000e+00    +1.845202621524428e+06    +0.000000000000000e+00    -3.033802137446555e-09    +9.999720891141521e-01    -6.874106459922135e-09
