#t                         m_x                       m_y                       m_z                       SpinOrbitTorque.h_x       SpinOrbitTorque.h_y       SpinOrbitTorque.h_z   
+4.959999999999986e-10    +4.814380391461307e-03    +1.700696822415473e-02    +9.998437801843191e-01    +1.505656607032006e+03    +4.517675571541110e+03    -7.249936228870425e+00
+4.969999999999986e-10    +4.617010402597860e-03    +1.699646123661857e-02    +9.998448897305894e-01    +1.505658277888700e+03    +4.517675571541110e+03    -6.952718369789180e+00
+4.979999999999986e-10    +4.421524086895335e-03    +1.697220602115181e-02    +9.998461853442882e-01    +1.505660228942819e+03    +4.517675571541110e+03    -6.658337118782556e+00
+4.989999999999986e-10    +4.228872370973721e-03    +1.693441433180973e-02    +9.998476595210437e-01    +1.505662448893591e+03    +4.517675571541110e+03    -6.368224468504373e+00
+4.999999999999986e-10    +4.039985840547539e-03    +1.688336321916001e-02    +9.998493039257558e-01    +1.505664925189257e+03    +4.517675571541110e+03    -6.083781780404532e+00
+5.009999999999986e-10    +3.855770290850801e-03    +1.681939322862039e-02    +9.998511094392432e-01    +1.505667644097315e+03    +4.517675571541110e+03    -5.806373084150208e+00
+5.019999999999986e-10    +3.677102428781743e-03    +1.674290629802467e-02    +9.998530662084424e-01    +1.505670590780119e+03    +4.517675571541110e+03    -5.537318605520588e+00
+5.029999999999986e-10    +3.504825746922360e-03    +1.665436336674849e-02    +9.998551636998892e-01    +1.505673749375409e+03    +4.517675571541110e+03    -5.277888553126490e+00
+5.039999999999986e-10    +3.339746588612605e-03    +1.655428171006419e-02    +9.998573907561957e-01    +1.505677103081367e+03    +4.517675571541110e+03    -5.029297192837642e+00
+5.049999999999986e-10    +3.182630422195995e-03    +1.644323201365712e-02    +9.998597356552272e-01    +1.505680634245724e+03    +4.517675571541110e+03    -4.792697237199473e+00
+5.059999999999986e-10    +3.034198341407909e-03    +1.632183520441750e-02    +9.998621861716668e-01    +1.505684324458476e+03    +4.517675571541110e+03    -4.569174575396355e+00
+5.069999999999986e-10    +2.895123807656197e-03    +1.619075905471723e-02    +9.998647296406503e-01    +1.505688154647708e+03    +4.517675571541110e+03    -4.359743367478495e+00
+5.079999999999986e-10    +2.766029648652183e-03    +1.605071457838519e-02    +9.998673530231428e-01    +1.505692105178041e+03    +4.517675571541110e+03    -4.165341524624802e+00
+5.089999999999986e-10    +2.647485326495486e-03    +1.590245223750335e-02    +9.998700429727256e-01    +1.505696155951214e+03    +4.517675571541110e+03    -3.986826595174066e+00
+5.099999999999985e-10    +2.540004486905227e-03    +1.574675797995444e-02    +9.998727859034505e-01    +1.505700286508258e+03    +4.517675571541110e+03    -3.824972074032186e+00
+5.109999999999985e-10    +2.444042799830531e-03    +1.558444912835831e-02    +9.998755680584250e-01    +1.505704476132779e+03    +4.517675571541110e+03    -3.680464150865110e+00
+5.119999999999985e-10    +2.359996100171977e-03    +1.541637014163381e-02    +9.998783755787818e-01    +1.505708703954823e+03    +4.517675571541110e+03    -3.553898910226409e+00
+5.129999999999985e-10    +2.288198835810613e-03    +1.524338827091491e-02    +9.998811945726903e-01    +1.505712949054796e+03    +4.517675571541110e+03    -3.445779994456804e+00
+5.139999999999985e-10    +2.228922828579998e-03    +1.506638913193135e-02    +9.998840111840720e-01    +1.505717190566940e+03    +4.517675571541110e+03    -3.356516737842057e+00
+5.149999999999985e-10    +2.182376352237283e-03    +1.488627221623441e-02    +9.998868116606807e-01    +1.505721407781861e+03    +4.517675571541110e+03    -3.286422778137124e+00
+5.159999999999985e-10    +2.148703529899542e-03    +1.470394636380627e-02    +9.998895824212146e-01    +1.505725580247588e+03    +4.517675571541110e+03    -3.235715149170439e+00
+5.169999999999985e-10    +2.127984051819346e-03    +1.452032521963787e-02    +9.998923101211407e-01    +1.505729687868695e+03    +4.517675571541110e+03    -3.204513855844443e+00
+5.179999999999985e-10    +2.120233212786733e-03    +1.433632269679349e-02    +9.998949817169085e-01    +1.505733711003008e+03    +4.517675571541110e+03    -3.192841930458917e+00
+5.189999999999985e-10    +2.125402266871251e-03    +1.415284846830387e-02    +9.998975845282543e-01    +1.505737630555419e+03    +4.517675571541110e+03    -3.200625966914117e+00
+5.199999999999985e-10    +2.143379095665190e-03    +1.397080350994311e-02    +9.999001062982937e-01    +1.505741428068387e+03    +4.517675571541110e+03    -3.227697127012835e+00
+5.209999999999985e-10    +2.173989184665275e-03    +1.379107571555087e-02    +9.999025352511278e-01    +1.505745085808681e+03    +4.517675571541110e+03    -3.273792610785630e+00
+5.219999999999985e-10    +2.216996900942165e-03    +1.361453560606295e-02    +9.999048601466904e-01    +1.505748586849978e+03    +4.517675571541110e+03    -3.338557580522922e+00
+5.229999999999985e-10    +2.272107063802440e-03    +1.344203215281294e-02    +9.999070703325853e-01    +1.505751915150920e+03    +4.517675571541110e+03    -3.421547526022094e+00
+5.239999999999985e-10    +2.338966798753268e-03    +1.327438873496926e-02    +9.999091557926786e-01    +1.505755055628293e+03    +4.517675571541110e+03    -3.522231056457783e+00
+5.249999999999985e-10    +2.417167663742222e-03    +1.311239925017942e-02    +9.999111071922290e-01    +1.505757994224986e+03    +4.517675571541110e+03    -3.639993102269111e+00
+5.259999999999985e-10    +2.506248035370213e-03    +1.295682439661104e-02    +9.999129159193517e-01    +1.505760717972432e+03    +4.517675571541110e+03    -3.774138508538304e+00
+5.269999999999985e-10    +2.605695741570093e-03    +1.280838814361271e-02    +9.999145741226422e-01    +1.505763215047265e+03    +4.517675571541110e+03    -3.923895999519970e+00
+5.279999999999985e-10    +2.714950926112859e-03    +1.266777440717133e-02    +9.999160747447947e-01    +1.505765474821945e+03    +4.517675571541110e+03    -4.088422492277659e+00
+5.289999999999985e-10    +2.833409129252665e-03    +1.253562394522321e-02    +9.999174115520792e-01    +1.505767487909149e+03    +4.517675571541110e+03    -4.266807735802112e+00
+5.299999999999985e-10    +2.960424567855896e-03    +1.241253148668881e-02    +9.999185791595584e-01    +1.505769246199744e+03    +4.517675571541110e+03    -4.458079250530909e+00
+5.309999999999985e-10    +3.095313597482524e-03    +1.229904310685267e-02    +9.999195730519476e-01    +1.505770742894200e+03    +4.517675571541110e+03    -4.661207541868611e+00
+5.319999999999985e-10    +3.237358338103863e-03    +1.219565386040724e-02    +9.999203896000460e-01    +1.505771972527333e+03    +4.517675571541110e+03    -4.875111560125583e+00
+5.329999999999985e-10    +3.385810444452816e-03    +1.210280568212849e-02    +9.999210260726868e-01    +1.505772930986300e+03    +4.517675571541110e+03    -5.098664378257745e+00
+5.339999999999985e-10    +3.539895001413743e-03    +1.202088556376034e-02    +9.999214806441764e-01    +1.505773615521804e+03    +4.517675571541110e+03    -5.330699057902451e+00
+5.349999999999985e-10    +3.698814524371357e-03    +1.195022401425996e-02    +9.999217523972180e-01    +1.505774024752497e+03    +4.517675571541110e+03    -5.570014673471310e+00
+5.359999999999985e-10    +3.861753044053396e-03    +1.189109380910599e-02    +9.999218413213354e-01    +1.505774158662601e+03    +4.517675571541110e+03    -5.815382463481516e+00
+5.369999999999985e-10    +4.027880255121485e-03    +1.184370903290200e-02    +9.999217483068334e-01    +1.505774018592820e+03    +4.517675571541110e+03    -6.065552077885036e+00
+5.379999999999985e-10    +4.196355707589215e-03    +1.180822441802790e-02    +9.999214751343571e-01    +1.505773607224612e+03    +4.517675571541110e+03    -6.319257889890969e+00
+5.389999999999984e-10    +4.366333020076240e-03    +1.178473498060784e-02    +9.999210244601293e-01    +1.505772928557962e+03    +4.517675571541110e+03    -6.575225340670584e+00
+5.399999999999984e-10    +4.536964093941735e-03    +1.177327595358339e-02    +9.999203997969693e-01    +1.505771987882796e+03    +4.517675571541110e+03    -6.832177285386574e+00
+5.409999999999984e-10    +4.707403307478943e-03    +1.177382301521216e-02    +9.999196054912151e-01    +1.505770791744229e+03    +4.517675571541110e+03    -7.088840309196483e+00
+5.419999999999984e-10    +4.876811669593363e-03    +1.178629280986182e-02    +9.999186466956899e-01    +1.505769347901855e+03    +4.517675571541110e+03    -7.343950982242850e+00
+5.429999999999984e-10    +5.044360912728393e-03    +1.181054375654494e-02    +9.999175293388736e-01    +1.505767665283324e+03    +4.517675571541110e+03    -7.596262023156627e+00
+5.439999999999984e-10    +5.209237505241670e-03    +1.184637713924823e-02    +9.999162600904582e-01    +1.505765753932470e+03    +4.517675571541110e+03    -7.844548341262016e+00
+5.449999999999984e-10    +5.370646563969731e-03    +1.189353847175701e-02    +9.999148463234786e-01    +1.505763624952288e+03    +4.517675571541110e+03    -8.087612928475751e+00
+5.459999999999984e-10    +5.527815648344992e-03    +1.195171912836890e-02    +9.999132960732318e-01    +1.505761290443064e+03    +4.517675571541110e+03    -8.324292572836951e+00
+5.469999999999984e-10    +5.679998418143191e-03    +1.202055823063568e-02    +9.999116179932075e-01    +1.505758763436020e+03    +4.517675571541110e+03    -8.553463366679214e+00
+5.479999999999984e-10    +5.826478137737462e-03    +1.209964477907509e-02    +9.999098213082672e-01    +1.505756057822799e+03    +4.517675571541110e+03    -8.774045983658292e+00
+5.489999999999984e-10    +5.966571010612307e-03    +1.218852001766067e-02    +9.999079157653241e-01    +1.505753188281197e+03    +4.517675571541110e+03    -8.985010700169525e+00
+5.499999999999984e-10    +6.099629328842044e-03    +1.228668001783200e-02    +9.999059115817799e-01    +1.505750170197517e+03    +4.517675571541110e+03    -9.185382138121799e+00
+5.509999999999984e-10    +6.225044423258489e-03    +1.239357846777590e-02    +9.999038193919912e-01    +1.505747019585951e+03    +4.517675571541110e+03    -9.374243707571033e+00
+5.519999999999984e-10    +6.342249401116089e-03    +1.250862965181461e-02    +9.999016501920416e-01    +1.505743753005410e+03    +4.517675571541110e+03    -9.550741729347797e+00
+5.529999999999984e-10    +6.450721659203650e-03    +1.263121160390404e-02    +9.998994152831038e-01    +1.505740387474239e+03    +4.517675571541110e+03    -9.714089219531825e+00
+5.539999999999984e-10    +6.549985161544001e-03    +1.276066941849730e-02    +9.998971262136799e-01    +1.505736940383233e+03    +4.517675571541110e+03    -9.863569319421362e+00
+5.549999999999984e-10    +6.639612472060173e-03    +1.289631870136909e-02    +9.998947947210115e-01    +1.505733429407409e+03    +4.517675571541110e+03    -9.998538356508641e+00
+5.559999999999984e-10    +6.719226533862540e-03    +1.303744914242764e-02    +9.998924326719576e-01    +1.505729872416973e+03    +4.517675571541110e+03    -1.011842852389388e+01
+5.569999999999984e-10    +6.788502188119025e-03    +1.318332819206441e-02    +9.998900520036302e-01    +1.505726287387924e+03    +4.517675571541110e+03    -1.022275016753957e+01
+5.579999999999984e-10    +6.847167426803525e-03    +1.333320482221029e-02    +9.998876646640853e-01    +1.505722692312743e+03    +4.517675571541110e+03    -1.031109367277410e+01
+5.589999999999984e-10    +6.895004374969206e-03    +1.348631335298086e-02    +9.998852825533610e-01    +1.505719105111600e+03    +4.517675571541110e+03    -1.038313094348915e+01
+5.599999999999984e-10    +6.931849999556348e-03    +1.364187732560312e-02    +9.998829174651486e-01    +1.505715543544519e+03    +4.517675571541110e+03    -1.043861646952766e+01
+5.609999999999984e-10    +6.957596543112559e-03    +1.379911340222309e-02    +9.998805810293827e-01    +1.505712025124925e+03    +4.517675571541110e+03    -1.047738797981950e+01
+5.619999999999984e-10    +6.972191682169195e-03    +1.395723527319595e-02    +9.998782846560254e-01    +1.505708567034985e+03    +4.517675571541110e+03    -1.049936668087930e+01
+5.629999999999984e-10    +6.975638411375385e-03    +1.411545755255892e-02    +9.998760394803127e-01    +1.505705186043161e+03    +4.517675571541110e+03    -1.050455708232480e+01
+5.639999999999984e-10    +6.967994655833407e-03    +1.427299964257903e-02    +9.998738563097245e-01    +1.505701898424350e+03    +4.517675571541110e+03    -1.049304641309586e+01
+5.649999999999984e-10    +6.949372615399845e-03    +1.442908954855313e-02    +9.998717455729271e-01    +1.505698719882994e+03    +4.517675571541110e+03    -1.046500363404288e+01
+5.659999999999984e-10    +6.919937846009692e-03    +1.458296762541250e-02    +9.998697172709270e-01    +1.505695665479528e+03    +4.517675571541110e+03    -1.042067805450027e+01
+5.669999999999984e-10    +6.879908084339251e-03    +1.473389023814760e-02    +9.998677809306595e-01    +1.505692749560486e+03    +4.517675571541110e+03    -1.036039756235588e+01
+5.679999999999983e-10    +6.829551823342397e-03    +1.488113331861689e-02    +9.998659455612268e-01    +1.505689985692603e+03    +4.517675571541110e+03    -1.028456647896267e+01
+5.689999999999983e-10    +6.769186647367862e-03    +1.502399580193316e-02    +9.998642196129816e-01    +1.505687386601194e+03    +4.517675571541110e+03    -1.019366305200535e+01
+5.699999999999983e-10    +6.699177336687311e-03    +1.516180292632878e-02    +9.998626109396406e-01    +1.505684964113109e+03    +4.517675571541110e+03    -1.008823660112470e+01
+5.709999999999983e-10    +6.619933752329964e-03    +1.529390938118289e-02    +9.998611267635895e-01    +1.505682729104479e+03    +4.517675571541110e+03    -9.968904332707186e+00
+5.719999999999983e-10    +6.531908513124654e-03    +1.541970228874485e-02    +9.998597736445359e-01    +1.505680691453515e+03    +4.517675571541110e+03    -9.836347841761556e+00
+5.729999999999983e-10    +6.435594477789988e-03    +1.553860400600481e-02    +9.998585574516338e-01    +1.505678859998527e+03    +4.517675571541110e+03    -9.691309320218901e+00
+5.739999999999983e-10    +6.331522045783632e-03    +1.565007473413793e-02    +9.998574833392005e-01    +1.505677242501360e+03    +4.517675571541110e+03    -9.534587492303570e+00
+5.749999999999983e-10    +6.220256291418903e-03    +1.575361492398058e-02    +9.998565557261182e-01    +1.505675845616372e+03    +4.517675571541110e+03    -9.367033298822694e+00
+5.759999999999983e-10    +6.102393946477496e-03    +1.584876746707662e-02    +9.998557782789960e-01    +1.505674674865082e+03    +4.517675571541110e+03    -9.189545353307246e+00
+5.769999999999983e-10    +5.978560247188293e-03    +1.593511966295690e-02    +9.998551538991527e-01    +1.505673734616560e+03    +4.517675571541110e+03    -9.003065193903112e+00
+5.779999999999983e-10    +5.849405662001278e-03    +1.601230495447674e-02    +9.998546847134568e-01    +1.505673028073641e+03    +4.517675571541110e+03    -8.808572355752478e+00
+5.789999999999983e-10    +5.715602517060430e-03    +1.608000442423134e-02    +9.998543720690447e-01    +1.505672557264967e+03    +4.517675571541110e+03    -8.607079289320930e+00
+5.799999999999983e-10    +5.577841536668342e-03    +1.613794804628916e-02    +9.998542165319139e-01    +1.505672323042868e+03    +4.517675571541110e+03    -8.399626150711299e+00
+5.809999999999983e-10    +5.436828316336971e-03    +1.618591568872408e-02    +9.998542178893763e-01    +1.505672325087060e+03    +4.517675571541110e+03    -8.187275490459506e+00
+5.819999999999983e-10    +5.293279746232408e-03    +1.622373786368168e-02    +9.998543751563319e-01    +1.505672561914087e+03    +4.517675571541110e+03    -7.971106867629159e+00
+5.829999999999983e-10    +5.147920402946423e-03    +1.625129622297694e-02    +9.998546865853049e-01    +1.505673030892442e+03    +4.517675571541110e+03    -7.752211416209708e+00
+5.839999999999983e-10    +5.001478927563838e-03    +1.626852379848417e-02    +9.998551496801702e-01    +1.505673728263228e+03    +4.517675571541110e+03    -7.531686390877592e+00
+5.849999999999983e-10    +4.854684407942788e-03    +1.627540498783882e-02    +9.998557612134767e-01    +1.505674649166255e+03    +4.517675571541110e+03    -7.310629719101550e+00
+5.859999999999983e-10    +4.708262782985576e-03    +1.627197528721908e-02    +9.998565172472591e-01    +1.505675787671372e+03    +4.517675571541110e+03    -7.090134586363367e+00
+5.869999999999983e-10    +4.562933286452241e-03    +1.625832077420605e-02    +9.998574131572093e-01    +1.505677136814871e+03    +4.517675571541110e+03    -6.871284080925695e+00
+5.879999999999983e-10    +4.419404947558932e-03    +1.623457734493015e-02    +9.998584436600718e-01    +1.505678688640740e+03    +4.517675571541110e+03    -6.655145924111637e+00
+5.889999999999983e-10    +4.278373165210529e-03    +1.620092971089149e-02    +9.998596028441004e-01    +1.505680434246530e+03    +4.517675571541110e+03    -6.442767311469542e+00
+5.899999999999983e-10    +4.140516372244336e-03    +1.615761016198791e-02    +9.998608842024097e-01    +1.505682363833574e+03    +4.517675571541110e+03    -6.235169889484752e+00
+5.909999999999983e-10    +4.006492805511715e-03    +1.610489710339140e-02    +9.998622806690373e-01    +1.505684466761297e+03    +4.517675571541110e+03    -6.033344891671828e+00
+5.919999999999983e-10    +3.876937397000455e-03    +1.604311337497559e-02    +9.998637846575190e-01    +1.505686731605305e+03    +4.517675571541110e+03    -5.838248456941045e+00
+5.929999999999983e-10    +3.752458800505992e-03    +1.597262436300989e-02    +9.998653881017728e-01    +1.505689146218950e+03    +4.517675571541110e+03    -5.650797152086792e+00
+5.939999999999983e-10    +3.633636567598064e-03    +1.589383591479439e-02    +9.998670824990732e-01    +1.505691697798048e+03    +4.517675571541110e+03    -5.471863719098755e+00
+5.949999999999983e-10    +3.521018485805177e-03    +1.580719206780981e-02    +9.998688589548902e-01    +1.505694372948397e+03    +4.517675571541110e+03    -5.302273066755573e+00
+5.959999999999983e-10    +3.415118091056784e-03    +1.571317260579436e-02    +9.998707082293614e-01    +1.505697157755765e+03    +4.517675571541110e+03    -5.142798524631782e+00
+5.969999999999982e-10    +3.316412365486941e-03    +1.561229045493074e-02    +9.998726207851544e-01    +1.505700037857960e+03    +4.517675571541110e+03    -4.994158376239074e+00
+5.979999999999982e-10    +3.225339630718388e-03    +1.550508893402801e-02    +9.998745868364765e-01    +1.505702998518637e+03    +4.517675571541110e+03    -4.857012686539963e+00
+5.989999999999982e-10    +3.142297645717568e-03    +1.539213887321231e-02    +9.998765963989824e-01    +1.505706024702451e+03    +4.517675571541110e+03    -4.731960437523133e+00
+5.999999999999982e-10    +3.067641917244361e-03    +1.527403561619345e-02    +9.998786393403266e-01    +1.505709101151186e+03    +4.517675571541110e+03    -4.619536983923462e+00
+6.009999999999982e-10    +3.001684229820768e-03    +1.515139592165096e-02    +9.998807054311079e-01    +1.505712212460470e+03    +4.517675571541110e+03    -4.520211839513825e+00
+6.019999999999982e-10    +2.944691401016005e-03    +1.502485477967899e-02    +9.998827843959522e-01    +1.505715343156700e+03    +4.517675571541110e+03    -4.434386802699058e+00
+6.029999999999982e-10    +2.896884266697137e-03    +1.489506215954499e-02    +9.998848659644812e-01    +1.505718477773798e+03    +4.517675571541110e+03    -4.362394428413147e+00
+6.039999999999982e-10    +2.858436899730392e-03    +1.476267970525053e-02    +9.998869399219146e-01    +1.505721600929409e+03    +4.517675571541110e+03    -4.304496851567900e+00
+6.049999999999982e-10    +2.829476064444329e-03    +1.462837739553258e-02    +9.998889961590609e-01    +1.505724697400184e+03    +4.517675571541110e+03    -4.260884965533476e+00
+6.059999999999982e-10    +2.810080907988074e-03    +1.449283018501126e-02    +9.998910247214540e-01    +1.505727752195774e+03    +4.517675571541110e+03    -4.231677957357262e+00
+6.069999999999982e-10    +2.800282888541662e-03    +1.435671464317449e-02    +9.998930158573960e-01    +1.505730750631175e+03    +4.517675571541110e+03    -4.216923199656415e+00
+6.079999999999982e-10    +2.800065939166963e-03    +1.422070560779196e-02    +9.998949600646825e-01    +1.505733678397097e+03    +4.517675571541110e+03    -4.216596497359634e+00
+6.089999999999982e-10    +2.809366864932447e-03    +1.408547286917170e-02    +9.998968481357815e-01    +1.505736521627991e+03    +4.517675571541110e+03    -4.230602685734118e+00
+6.099999999999982e-10    +2.828075969808859e-03    +1.395167790141318e-02    +9.998986712012595e-01    +1.505739266967449e+03    +4.517675571541110e+03    -4.258776574422639e+00
+6.109999999999982e-10    +2.856037908721120e-03    +1.381997065647349e-02    +9.999004207712477e-01    +1.505741901630648e+03    +4.517675571541110e+03    -4.300884230541588e+00
+6.119999999999982e-10    +2.893052759060044e-03    +1.369098643644943e-02    +9.999020887747612e-01    +1.505744413463556e+03    +4.517675571541110e+03    -4.356624592261724e+00
+6.129999999999982e-10    +2.938877304910654e-03    +1.356534285899127e-02    +9.999036675966864e-01    +1.505746790998638e+03    +4.517675571541110e+03    -4.425631402717147e+00
+6.139999999999982e-10    +2.993226526247279e-03    +1.344363693020595e-02    +9.999051501122752e-01    +1.505749023506791e+03    +4.517675571541110e+03    -4.507475452572064e+00
+6.149999999999982e-10    +3.055775284383757e-03    +1.332644223878202e-02    +9.999065297189872e-01    +1.505751101045305e+03    +4.517675571541110e+03    -4.601667118126529e+00
+6.159999999999982e-10    +3.126160194054615e-03    +1.321430628437950e-02    +9.999078003655457e-01    +1.505753014501611e+03    +4.517675571541110e+03    -4.707659180468251e+00
+6.169999999999982e-10    +3.203981671644164e-03    +1.310774795257775e-02    +9.999089565780774e-01    +1.505754755632647e+03    +4.517675571541110e+03    -4.824849909884096e+00
+6.179999999999982e-10    +3.288806148279069e-03    +1.300725514786940e-02    +9.999099934832321e-01    +1.505756317099676e+03    +4.517675571541110e+03    -4.952586398538187e+00
+6.189999999999982e-10    +3.380168435759755e-03    +1.291328259533054e-02    +9.999109068281830e-01    +1.505757692498401e+03    +4.517675571541110e+03    -5.090168123308724e+00
+6.199999999999982e-10    +3.477574232630161e-03    +1.282624982069345e-02    +9.999116929974335e-01    +1.505758876384273e+03    +4.517675571541110e+03    -5.236850719658034e+00
+6.209999999999982e-10    +3.580502757077069e-03    +1.274653931760103e-02    +9.999123490263693e-01    +1.505759864292906e+03    +4.517675571541110e+03    -5.391849946494222e+00
+6.219999999999982e-10    +3.688409492811782e-03    +1.267449490983844e-02    +9.999128726115061e-01    +1.505760652755500e+03    +4.517675571541110e+03    -5.554345821172042e+00
+6.229999999999982e-10    +3.800729033620878e-03    +1.261042031532130e-02    +9.999132621174118e-01    +1.505761239309272e+03    +4.517675571541110e+03    -5.723486903078697e+00
+6.239999999999982e-10    +3.916878011880644e-03    +1.255457791757670e-02    +9.999135165802849e-01    +1.505761622502840e+03    +4.517675571541110e+03    -5.898394703659899e+00
+6.249999999999982e-10    +4.036258096013369e-03    +1.250718774938918e-02    +9.999136357081965e-01    +1.505761801896592e+03    +4.517675571541110e+03    -6.078168200264877e+00
+6.259999999999981e-10    +4.158259041623751e-03    +1.246842669220294e-02    +9.999136198780193e-01    +1.505761778058057e+03    +4.517675571541110e+03    -6.261888430827857e+00
+6.269999999999981e-10    +4.282261780891123e-03    +1.243842789378112e-02    +9.999134701290763e-01    +1.505761552552343e+03    +4.517675571541110e+03    -6.448623146158653e+00
+6.279999999999981e-10    +4.407641534708220e-03    +1.241728040552669e-02    +9.999131881535678e-01    +1.505761127927721e+03    +4.517675571541110e+03    -6.637431496487098e+00
+6.289999999999981e-10    +4.533770932049672e-03    +1.240502903977401e-02    +9.999127762838407e-01    +1.505760507696453e+03    +4.517675571541110e+03    -6.827368728894658e+00
+6.299999999999981e-10    +4.660023121122925e-03    +1.240167444627089e-02    +9.999122374765895e-01    +1.505759696311001e+03    +4.517675571541110e+03    -7.017490872371266e+00
+6.309999999999981e-10    +4.785774856999778e-03    +1.240717340599252e-02    +9.999115752940816e-01    +1.505758699135754e+03    +4.517675571541110e+03    -7.206859387454516e+00
+6.319999999999981e-10    +4.910409550647208e-03    +1.242143933936734e-02    +9.999107938825261e-01    +1.505757522414456e+03    +4.517675571541110e+03    -7.394545757740350e+00
+6.329999999999981e-10    +5.033320264569660e-03    +1.244434302495500e-02    +9.999098979477059e-01    +1.505756173233505e+03    +4.517675571541110e+03    -7.579636000996397e+00
+6.339999999999981e-10    +5.153912640639889e-03    +1.247571352360377e-02    +9.999088927280173e-01    +1.505754659481362e+03    +4.517675571541110e+03    -7.761235078158588e+00
+6.349999999999981e-10    +5.271607746129083e-03    +1.251533930213358e-02    +9.999077839650633e-01    +1.505752989804257e+03    +4.517675571541110e+03    -7.938471179144750e+00
+6.359999999999981e-10    +5.385844824446978e-03    +1.256296954964587e-02    +9.999065778719638e-01    +1.505751173558480e+03    +4.517675571541110e+03    -8.110499865171745e+00
+6.369999999999981e-10    +5.496083937665945e-03    +1.261831567865732e-02    +9.999052810995570e-01    +1.505749220759472e+03    +4.517675571541110e+03    -8.276508048110973e+00
+6.379999999999981e-10    +5.601808488526169e-03    +1.268105300239549e-02    +9.999039007006665e-01    +1.505747142028023e+03    +4.517675571541110e+03    -8.435717788355435e+00
+6.389999999999981e-10    +5.702527610298873e-03    +1.275082257878380e-02    +9.999024440926316e-01    +1.505744948533844e+03    +4.517675571541110e+03    -8.587389893695306e+00
+6.399999999999981e-10    +5.797778413616833e-03    +1.282723321088605e-02    +9.999009190182896e-01    +1.505742651936811e+03    +4.517675571541110e+03    -8.730827302801714e+00
+6.409999999999981e-10    +5.887128080162606e-03    +1.290986359287833e-02    +9.998993335056191e-01    +1.505740264326191e+03    +4.517675571541110e+03    -8.865378238094774e+00
+6.419999999999981e-10    +5.970175793930283e-03    +1.299826458997373e-02    +9.998976958262473e-01    +1.505737798158160e+03    +4.517675571541110e+03    -8.990439114014965e+00
+6.429999999999981e-10    +6.046554501642220e-03    +1.309196164014407e-02    +9.998960144530390e-01    +1.505735266191937e+03    +4.517675571541110e+03    -9.105457188020329e+00
+6.439999999999981e-10    +6.115932494803032e-03    +1.319045726496588e-02    +9.998942980169755e-01    +1.505732681424846e+03    +4.517675571541110e+03    -9.209932942988713e+00
+6.449999999999981e-10    +6.178014806804906e-03    +1.329323367646714e-02    +9.998925552635493e-01    +1.505730057026652e+03    +4.517675571541110e+03    -9.303422191107265e+00
+6.459999999999981e-10    +6.232544419455749e-03    +1.339975546646869e-02    +9.998907950088841e-01    +1.505727406273485e+03    +4.517675571541110e+03    -9.385537890773369e+00
+6.469999999999981e-10    +6.279303274280276e-03    +1.350947236460052e-02    +9.998890260958062e-01    +1.505724742481685e+03    +4.517675571541110e+03    -9.455951669504703e+00
+6.479999999999981e-10    +6.318113084938535e-03    +1.362182205093032e-02    +9.998872573500768e-01    +1.505722078941894e+03    +4.517675571541110e+03    -9.514395047353688e+00
+6.489999999999981e-10    +6.348835948111904e-03    +1.373623300896955e-02    +9.998854975370066e-01    +1.505719428853721e+03    +4.517675571541110e+03    -9.560660356835731e+00
+6.499999999999981e-10    +6.371374751217848e-03    +1.385212740472153e-02    +9.998837553186586e-01    +1.505716805261298e+03    +4.517675571541110e+03    -9.594601356903565e+00
+6.509999999999981e-10    +6.385673376327064e-03    +1.396892397740677e-02    +9.998820392118484e-01    +1.505714220990026e+03    +4.517675571541110e+03    -9.616133540024407e+00
+6.519999999999981e-10    +6.391716700664751e-03    +1.408604092754237e-02    +9.998803575471449e-01    +1.505711688584842e+03    +4.517675571541110e+03    -9.625234132934830e+00
+6.529999999999981e-10    +6.389530395076924e-03    +1.420289878816375e-02    +9.998787184290621e-01    +1.505709220250269e+03    +4.517675571541110e+03    -9.621941793152814e+00
+6.539999999999981e-10    +6.379180522827993e-03    +1.431892326515834e-02    +9.998771296976363e-01    +1.505706827792551e+03    +4.517675571541110e+03    -9.606356004810291e+00
+6.549999999999980e-10    +6.360772942062523e-03    +1.443354803292878e-02    +9.998755988915624e-01    +1.505704522564150e+03    +4.517675571541110e+03    -9.578636178825180e+00
+6.559999999999980e-10    +6.334452516207689e-03    +1.454621747191850e-02    +9.998741332130658e-01    +1.505702315410836e+03    +4.517675571541110e+03    -9.539000463852867e+00
+6.569999999999980e-10    +6.300402137508735e-03    +1.465638933491040e-02    +9.998727394946666e-01    +1.505700216621648e+03    +4.517675571541110e+03    -9.487724275836202e+00
+6.579999999999980e-10    +6.258841569773806e-03    +1.476353732945009e-02    +9.998714241679909e-01    +1.505698235881918e+03    +4.517675571541110e+03    -9.425138555304381e+00
+6.589999999999980e-10    +6.210026117252437e-03    +1.486715360424414e-02    +9.998701932347673e-01    +1.505696382229599e+03    +4.517675571541110e+03    -9.351627762847876e+00
+6.599999999999980e-10    +6.154245127379974e-03    +1.496675112793925e-02    +9.998690522401354e-01    +1.505694664015074e+03    +4.517675571541110e+03    -9.267627624413473e+00
